time,date,y_test,y_test_pred,state,county,ethnicity
110,2020-10-01,2.7309417040358746,2.2405307385181636,california,alameda,Hispanic
111,2020-10-02,2.7309417040358746,2.2416007493298955,california,alameda,Hispanic
112,2020-10-03,2.7309417040358746,2.2426707601416274,california,alameda,Hispanic
113,2020-10-04,2.7309417040358746,2.2437407709533597,california,alameda,Hispanic
114,2020-10-05,2.726457399103139,2.2448107817650915,california,alameda,Hispanic
115,2020-10-06,2.726457399103139,2.2458807925768234,california,alameda,Hispanic
116,2020-10-07,2.7309417040358746,2.2469508033885552,california,alameda,Hispanic
117,2020-10-08,2.7309417040358746,2.248020814200287,california,alameda,Hispanic
118,2020-10-09,2.7309417040358746,2.2490908250120194,california,alameda,Hispanic
119,2020-10-10,2.7309417040358746,2.250160835823751,california,alameda,Hispanic
120,2020-10-11,2.726457399103139,2.251230846635483,california,alameda,Hispanic
121,2020-10-12,2.726457399103139,2.252300857447215,california,alameda,Hispanic
122,2020-10-13,2.726457399103139,2.253370868258947,california,alameda,Hispanic
123,2020-10-14,2.7309417040358746,2.254440879070679,california,alameda,Hispanic
124,2020-10-15,2.7309417040358746,2.2555108898824106,california,alameda,Hispanic
125,2020-10-16,2.7354260089686098,2.256580900694143,california,alameda,Hispanic
126,2020-10-17,2.7354260089686098,2.2576509115058747,california,alameda,Hispanic
127,2020-10-18,2.7309417040358746,2.2587209223176066,california,alameda,Hispanic
129,2020-10-20,2.7354260089686098,2.2608609439410703,california,alameda,Hispanic
131,2020-10-22,2.7354260089686098,2.2630009655645345,california,alameda,Hispanic
134,2020-10-25,2.7354260089686098,2.26621099799973,california,alameda,Hispanic
136,2020-10-27,2.7309417040358746,2.268351019623194,california,alameda,Hispanic
138,2020-10-29,2.7309417040358746,2.2704910412466583,california,alameda,Hispanic
140,2020-10-31,2.721973094170404,2.272631062870122,california,alameda,Hispanic
143,2020-11-03,2.717488789237668,2.275841095305318,california,alameda,Hispanic
145,2020-11-05,2.717488789237668,2.277981116928782,california,alameda,Hispanic
148,2020-11-08,2.7085201793721967,2.2811911493639774,california,alameda,Hispanic
150,2020-11-10,2.704035874439462,2.2833311709874415,california,alameda,Hispanic
151,2020-11-11,2.6995515695067263,2.2844011817991734,california,alameda,Hispanic
155,2020-11-15,2.68609865470852,2.2886812250461013,california,alameda,Hispanic
156,2020-11-16,2.6726457399103136,2.289751235857833,california,alameda,Hispanic
157,2020-11-17,2.6681614349775784,2.290821246669565,california,alameda,Hispanic
158,2020-11-18,2.6681614349775784,2.291891257481297,california,alameda,Hispanic
162,2020-11-22,2.6591928251121075,2.2961713007282247,california,alameda,Hispanic
163,2020-11-23,2.6547085201793723,2.2972413115399566,california,alameda,Hispanic
166,2020-11-26,2.6502242152466366,2.300451343975152,california,alameda,Hispanic
1,2020-06-14,0.4281045751633987,0.44763807809165423,california,alameda,White
2,2020-06-15,0.4281045751633987,0.4487080889033862,california,alameda,White
3,2020-06-16,0.4281045751633987,0.4497780997151182,california,alameda,White
4,2020-06-17,0.4248366013071896,0.45084811052685003,california,alameda,White
5,2020-06-18,0.4248366013071896,0.451918121338582,california,alameda,White
6,2020-06-19,0.4183006535947713,0.45298813215031397,california,alameda,White
7,2020-06-20,0.4183006535947713,0.45405814296204583,california,alameda,White
9,2020-06-22,0.4183006535947713,0.45619816458550977,california,alameda,White
10,2020-06-23,0.4183006535947713,0.45726817539724174,california,alameda,White
11,2020-06-24,0.4052287581699345,0.4583381862089737,california,alameda,White
12,2020-06-25,0.4019607843137255,0.45940819702070557,california,alameda,White
13,2020-06-26,0.3986928104575163,0.46047820783243754,california,alameda,White
16,2020-06-29,0.3954248366013072,0.46368824026763333,california,alameda,White
17,2020-06-30,0.3986928104575163,0.4647582510793653,california,alameda,White
19,2020-07-02,0.3954248366013072,0.46689827270282924,california,alameda,White
20,2020-07-03,0.3986928104575163,0.4679682835145611,california,alameda,White
22,2020-07-05,0.4052287581699345,0.47010830513802504,california,alameda,White
23,2020-07-06,0.4052287581699345,0.471178315949757,california,alameda,White
25,2020-07-08,0.4183006535947713,0.47331833757322084,california,alameda,White
26,2020-07-09,0.4150326797385621,0.4743883483849528,california,alameda,White
27,2020-07-10,0.4215686274509804,0.4754583591966848,california,alameda,White
30,2020-07-13,0.4183006535947713,0.4786683916318806,california,alameda,White
31,2020-07-14,0.4248366013071896,0.47973840244361254,california,alameda,White
32,2020-07-15,0.4248366013071896,0.4808084132553445,california,alameda,White
33,2020-07-16,0.4215686274509804,0.48187842406707637,california,alameda,White
34,2020-07-17,0.4248366013071896,0.48294843487880834,california,alameda,White
35,2020-07-18,0.4248366013071896,0.4840184456905403,california,alameda,White
36,2020-07-19,0.4215686274509804,0.4850884565022723,california,alameda,White
37,2020-07-20,0.4215686274509804,0.48615846731400414,california,alameda,White
38,2020-07-21,0.4248366013071896,0.4872284781257361,california,alameda,White
39,2020-07-22,0.4248366013071896,0.4882984889374681,california,alameda,White
40,2020-07-23,0.4313725490196079,0.48936849974920005,california,alameda,White
41,2020-07-24,0.4281045751633987,0.4904385105609319,california,alameda,White
42,2020-07-25,0.4281045751633987,0.4915085213726639,california,alameda,White
45,2020-07-28,0.4281045751633987,0.4947185538078598,california,alameda,White
46,2020-07-29,0.4281045751633987,0.49578856461959164,california,alameda,White
47,2020-07-30,0.4281045751633987,0.4968585754313236,california,alameda,White
49,2020-08-01,0.4215686274509804,0.49899859705478755,california,alameda,White
50,2020-08-02,0.4215686274509804,0.5000686078665194,california,alameda,White
54,2020-08-06,0.4183006535947713,0.5043486511134472,california,alameda,White
62,2020-08-14,0.4183006535947713,0.5129087376073028,california,alameda,White
64,2020-08-16,0.4183006535947713,0.5150487592307667,california,alameda,White
69,2020-08-21,0.4215686274509804,0.5203988132894264,california,alameda,White
71,2020-08-23,0.4215686274509804,0.5225388349128903,california,alameda,White
72,2020-08-24,0.4248366013071896,0.5236088457246222,california,alameda,White
73,2020-08-25,0.4313725490196079,0.5246788565363542,california,alameda,White
74,2020-08-26,0.4281045751633987,0.5257488673480861,california,alameda,White
75,2020-08-27,0.4281045751633987,0.526818878159818,california,alameda,White
76,2020-08-28,0.4281045751633987,0.52788888897155,california,alameda,White
77,2020-08-29,0.4281045751633987,0.5289588997832819,california,alameda,White
78,2020-08-30,0.4248366013071896,0.5300289105950139,california,alameda,White
79,2020-08-31,0.4281045751633987,0.5310989214067459,california,alameda,White
80,2020-09-01,0.4281045751633987,0.5321689322184777,california,alameda,White
81,2020-09-02,0.4281045751633987,0.5332389430302097,california,alameda,White
82,2020-09-03,0.4281045751633987,0.5343089538419417,california,alameda,White
83,2020-09-04,0.4281045751633987,0.5353789646536736,california,alameda,White
84,2020-09-05,0.4248366013071896,0.5364489754654055,california,alameda,White
85,2020-09-06,0.4248366013071896,0.5375189862771375,california,alameda,White
86,2020-09-07,0.4248366013071896,0.5385889970888694,california,alameda,White
87,2020-09-08,0.4281045751633987,0.5396590079006014,california,alameda,White
88,2020-09-09,0.4281045751633987,0.5407290187123333,california,alameda,White
89,2020-09-10,0.4281045751633987,0.5417990295240652,california,alameda,White
90,2020-09-11,0.4313725490196079,0.5428690403357972,california,alameda,White
91,2020-09-12,0.4313725490196079,0.5439390511475292,california,alameda,White
92,2020-09-13,0.4313725490196079,0.5450090619592611,california,alameda,White
93,2020-09-14,0.4313725490196079,0.546079072770993,california,alameda,White
94,2020-09-15,0.4313725490196079,0.547149083582725,california,alameda,White
95,2020-09-16,0.4313725490196079,0.5482190943944569,california,alameda,White
96,2020-09-17,0.4313725490196079,0.5492891052061888,california,alameda,White
97,2020-09-18,0.4313725490196079,0.5503591160179208,california,alameda,White
98,2020-09-19,0.43464052287581706,0.5514291268296527,california,alameda,White
99,2020-09-20,0.4313725490196079,0.5524991376413847,california,alameda,White
100,2020-09-21,0.43464052287581706,0.5535691484531167,california,alameda,White
101,2020-09-22,0.43464052287581706,0.5546391592648485,california,alameda,White
102,2020-09-23,0.43464052287581706,0.5557091700765805,california,alameda,White
103,2020-09-24,0.43464052287581706,0.5567791808883125,california,alameda,White
104,2020-09-25,0.4313725490196079,0.5578491917000444,california,alameda,White
105,2020-09-26,0.43464052287581706,0.5589192025117764,california,alameda,White
106,2020-09-27,0.43464052287581706,0.5599892133235083,california,alameda,White
107,2020-09-28,0.43464052287581706,0.5610592241352402,california,alameda,White
108,2020-09-29,0.4379084967320262,0.5621292349469722,california,alameda,White
109,2020-09-30,0.43464052287581706,0.5631992457587041,california,alameda,White
110,2020-10-01,0.43464052287581706,0.564269256570436,california,alameda,White
111,2020-10-02,0.43464052287581706,0.565339267382168,california,alameda,White
112,2020-10-03,0.43464052287581706,0.5664092781939,california,alameda,White
113,2020-10-04,0.43464052287581706,0.5674792890056319,california,alameda,White
114,2020-10-05,0.4379084967320262,0.5685492998173638,california,alameda,White
115,2020-10-06,0.4379084967320262,0.5696193106290958,california,alameda,White
116,2020-10-07,0.4379084967320262,0.5706893214408277,california,alameda,White
117,2020-10-08,0.4379084967320262,0.5717593322525597,california,alameda,White
118,2020-10-09,0.4379084967320262,0.5728293430642917,california,alameda,White
119,2020-10-10,0.4379084967320262,0.5738993538760235,california,alameda,White
120,2020-10-11,0.4379084967320262,0.5749693646877555,california,alameda,White
121,2020-10-12,0.4379084967320262,0.5760393754994875,california,alameda,White
122,2020-10-13,0.44117647058823534,0.5771093863112193,california,alameda,White
123,2020-10-14,0.4379084967320262,0.5781793971229513,california,alameda,White
124,2020-10-15,0.4379084967320262,0.5792494079346833,california,alameda,White
125,2020-10-16,0.4379084967320262,0.5803194187464152,california,alameda,White
126,2020-10-17,0.4379084967320262,0.5813894295581472,california,alameda,White
127,2020-10-18,0.4379084967320262,0.5824594403698791,california,alameda,White
129,2020-10-20,0.4379084967320262,0.584599461993343,california,alameda,White
131,2020-10-22,0.4379084967320262,0.586739483616807,california,alameda,White
134,2020-10-25,0.4379084967320262,0.5899495160520027,california,alameda,White
136,2020-10-27,0.44117647058823534,0.5920895376754666,california,alameda,White
138,2020-10-29,0.44117647058823534,0.5942295592989305,california,alameda,White
140,2020-10-31,0.4477124183006536,0.5963695809223943,california,alameda,White
143,2020-11-03,0.4509803921568628,0.5995796133575901,california,alameda,White
145,2020-11-05,0.4509803921568628,0.6017196349810541,california,alameda,White
148,2020-11-08,0.45424836601307206,0.6049296674162499,california,alameda,White
150,2020-11-10,0.45424836601307206,0.6070696890397138,california,alameda,White
151,2020-11-11,0.45424836601307206,0.6081396998514458,california,alameda,White
155,2020-11-15,0.4607843137254902,0.6124197430983735,california,alameda,White
156,2020-11-16,0.4673202614379085,0.6134897539101054,california,alameda,White
157,2020-11-17,0.4705882352941176,0.6145597647218374,california,alameda,White
158,2020-11-18,0.4705882352941176,0.6156297755335693,california,alameda,White
162,2020-11-22,0.4738562091503268,0.6199098187804971,california,alameda,White
163,2020-11-23,0.4738562091503268,0.6209798295922291,california,alameda,White
166,2020-11-26,0.4738562091503268,0.6241898620274249,california,alameda,White
1,2020-06-14,0.4953560371517028,0.4371632772795151,california,alameda,Asian
2,2020-06-15,0.4953560371517028,0.4382332880912472,california,alameda,Asian
3,2020-06-16,0.4984520123839009,0.43930329890297903,california,alameda,Asian
4,2020-06-17,0.5015479876160991,0.440373309714711,california,alameda,Asian
5,2020-06-18,0.4953560371517028,0.441443320526443,california,alameda,Asian
6,2020-06-19,0.4922600619195046,0.44251333133817483,california,alameda,Asian
7,2020-06-20,0.4891640866873065,0.4435833421499068,california,alameda,Asian
9,2020-06-22,0.4798761609907121,0.44572336377337063,california,alameda,Asian
10,2020-06-23,0.4767801857585139,0.4467933745851027,california,alameda,Asian
11,2020-06-24,0.4705882352941176,0.44786338539683457,california,alameda,Asian
12,2020-06-25,0.4674922600619194,0.44893339620856654,california,alameda,Asian
13,2020-06-26,0.4613003095975232,0.4500034070202985,california,alameda,Asian
16,2020-06-29,0.4551083591331269,0.4532134394554943,california,alameda,Asian
17,2020-06-30,0.45820433436532504,0.4542834502672263,california,alameda,Asian
19,2020-07-02,0.4427244582043343,0.4564234718906901,california,alameda,Asian
20,2020-07-03,0.4396284829721362,0.45749348270242207,california,alameda,Asian
22,2020-07-05,0.436532507739938,0.4596335043258859,california,alameda,Asian
23,2020-07-06,0.436532507739938,0.460703515137618,california,alameda,Asian
25,2020-07-08,0.4303405572755418,0.4628435367610818,california,alameda,Asian
26,2020-07-09,0.4272445820433437,0.4639135475728138,california,alameda,Asian
27,2020-07-10,0.4241486068111455,0.46498355838454564,california,alameda,Asian
30,2020-07-13,0.4210526315789474,0.46819359081974155,california,alameda,Asian
31,2020-07-14,0.4179566563467492,0.4692636016314735,california,alameda,Asian
32,2020-07-15,0.4148606811145511,0.4703336124432054,california,alameda,Asian
33,2020-07-16,0.4086687306501548,0.47140362325493734,california,alameda,Asian
34,2020-07-17,0.4055727554179567,0.4724736340666693,california,alameda,Asian
35,2020-07-18,0.4024767801857585,0.47354364487840117,california,alameda,Asian
36,2020-07-19,0.3993808049535604,0.47461365569013314,california,alameda,Asian
37,2020-07-20,0.3993808049535604,0.4756836665018651,california,alameda,Asian
38,2020-07-21,0.3962848297213623,0.4767536773135971,california,alameda,Asian
39,2020-07-22,0.3962848297213623,0.47782368812532905,california,alameda,Asian
40,2020-07-23,0.3962848297213623,0.4788936989370609,california,alameda,Asian
41,2020-07-24,0.39009287925696606,0.4799637097487929,california,alameda,Asian
42,2020-07-25,0.3869969040247678,0.48103372056052485,california,alameda,Asian
43,2020-07-26,0.3839009287925697,0.4821037313722568,california,alameda,Asian
45,2020-07-28,0.3869969040247678,0.48424375299572064,california,alameda,Asian
46,2020-07-29,0.3839009287925697,0.4853137638074526,california,alameda,Asian
47,2020-07-30,0.3808049535603715,0.4863837746191846,california,alameda,Asian
49,2020-08-01,0.3746130030959752,0.4885237962426484,california,alameda,Asian
50,2020-08-02,0.3746130030959752,0.4895938070543804,california,alameda,Asian
54,2020-08-06,0.3746130030959752,0.49387385030130815,california,alameda,Asian
62,2020-08-14,0.37151702786377705,0.5024339367951637,california,alameda,Asian
64,2020-08-16,0.3746130030959752,0.5045739584186276,california,alameda,Asian
69,2020-08-21,0.3808049535603715,0.5099240124772872,california,alameda,Asian
