time,date,y_test,y_test_pred,state,county,ethnicity
131,2020-10-22,2.7354260089686098,0.8431139469685867,california,alameda,Hispanic
134,2020-10-25,2.7354260089686098,0.8430558606845627,california,alameda,Hispanic
136,2020-10-27,2.7309417040358746,0.8430171364952135,california,alameda,Hispanic
138,2020-10-29,2.7309417040358746,0.8429784123058642,california,alameda,Hispanic
140,2020-10-31,2.721973094170404,0.8429396881165151,california,alameda,Hispanic
143,2020-11-03,2.717488789237668,0.8428816018324912,california,alameda,Hispanic
145,2020-11-05,2.717488789237668,0.8428428776431419,california,alameda,Hispanic
148,2020-11-08,2.7085201793721967,0.8427847913591181,california,alameda,Hispanic
150,2020-11-10,2.704035874439462,0.8427460671697689,california,alameda,Hispanic
151,2020-11-11,2.6995515695067263,0.8427267050750942,california,alameda,Hispanic
155,2020-11-15,2.68609865470852,0.8426492566963957,california,alameda,Hispanic
156,2020-11-16,2.6726457399103136,0.8426298946017211,california,alameda,Hispanic
157,2020-11-17,2.6681614349775784,0.8426105325070464,california,alameda,Hispanic
158,2020-11-18,2.6681614349775784,0.8425911704123719,california,alameda,Hispanic
162,2020-11-22,2.6591928251121075,0.8425137220336734,california,alameda,Hispanic
163,2020-11-23,2.6547085201793723,0.8424943599389988,california,alameda,Hispanic
166,2020-11-26,2.6502242152466366,0.8424362736549749,california,alameda,Hispanic
1,2020-06-14,0.4281045751633987,-1.638610014128059,california,alameda,White
2,2020-06-15,0.4281045751633987,-1.6386293762227337,california,alameda,White
3,2020-06-16,0.4281045751633987,-1.6386487383174084,california,alameda,White
4,2020-06-17,0.4248366013071896,-1.638668100412083,california,alameda,White
5,2020-06-18,0.4248366013071896,-1.6386874625067578,california,alameda,White
6,2020-06-19,0.4183006535947713,-1.638706824601432,california,alameda,White
7,2020-06-20,0.4183006535947713,-1.6387261866961067,california,alameda,White
9,2020-06-22,0.4183006535947713,-1.638764910885456,california,alameda,White
10,2020-06-23,0.4183006535947713,-1.6387842729801307,california,alameda,White
11,2020-06-24,0.4052287581699345,-1.6388036350748054,california,alameda,White
12,2020-06-25,0.4019607843137255,-1.63882299716948,california,alameda,White
13,2020-06-26,0.3986928104575163,-1.6388423592641543,california,alameda,White
16,2020-06-29,0.3954248366013072,-1.6389004455481784,california,alameda,White
17,2020-06-30,0.3986928104575163,-1.638919807642853,california,alameda,White
19,2020-07-02,0.3954248366013072,-1.6389585318322024,california,alameda,White
20,2020-07-03,0.3986928104575163,-1.638977893926877,california,alameda,White
22,2020-07-05,0.4052287581699345,-1.639016618116226,california,alameda,White
23,2020-07-06,0.4052287581699345,-1.6390359802109007,california,alameda,White
25,2020-07-08,0.4183006535947713,-1.63907470440025,california,alameda,White
26,2020-07-09,0.4150326797385621,-1.6390940664949247,california,alameda,White
27,2020-07-10,0.4215686274509804,-1.6391134285895994,california,alameda,White
30,2020-07-13,0.4183006535947713,-1.639171514873623,california,alameda,White
31,2020-07-14,0.4248366013071896,-1.6391908769682977,california,alameda,White
32,2020-07-15,0.4248366013071896,-1.6392102390629724,california,alameda,White
33,2020-07-16,0.4215686274509804,-1.639229601157647,california,alameda,White
34,2020-07-17,0.4248366013071896,-1.6392489632523217,california,alameda,White
35,2020-07-18,0.4248366013071896,-1.6392683253469964,california,alameda,White
36,2020-07-19,0.4215686274509804,-1.6392876874416706,california,alameda,White
37,2020-07-20,0.4215686274509804,-1.6393070495363453,california,alameda,White
38,2020-07-21,0.4248366013071896,-1.63932641163102,california,alameda,White
39,2020-07-22,0.4248366013071896,-1.6393457737256947,california,alameda,White
40,2020-07-23,0.4313725490196079,-1.6393651358203694,california,alameda,White
41,2020-07-24,0.4281045751633987,-1.639384497915044,california,alameda,White
42,2020-07-25,0.4281045751633987,-1.6394038600097187,california,alameda,White
45,2020-07-28,0.4281045751633987,-1.6394619462937423,california,alameda,White
46,2020-07-29,0.4281045751633987,-1.639481308388417,california,alameda,White
47,2020-07-30,0.4281045751633987,-1.6395006704830917,california,alameda,White
49,2020-08-01,0.4215686274509804,-1.639539394672441,california,alameda,White
50,2020-08-02,0.4215686274509804,-1.6395587567671157,california,alameda,White
54,2020-08-06,0.4183006535947713,-1.639636205145814,california,alameda,White
62,2020-08-14,0.4183006535947713,-1.639791101903211,california,alameda,White
64,2020-08-16,0.4183006535947713,-1.6398298260925603,california,alameda,White
69,2020-08-21,0.4215686274509804,-1.6399266365659333,california,alameda,White
71,2020-08-23,0.4215686274509804,-1.6399653607552827,california,alameda,White
72,2020-08-24,0.4248366013071896,-1.6399847228499573,california,alameda,White
73,2020-08-25,0.4313725490196079,-1.640004084944632,california,alameda,White
74,2020-08-26,0.4281045751633987,-1.6400234470393062,california,alameda,White
75,2020-08-27,0.4281045751633987,-1.640042809133981,california,alameda,White
76,2020-08-28,0.4281045751633987,-1.6400621712286556,california,alameda,White
77,2020-08-29,0.4281045751633987,-1.6400815333233303,california,alameda,White
78,2020-08-30,0.4248366013071896,-1.640100895418005,california,alameda,White
79,2020-08-31,0.4281045751633987,-1.6401202575126796,california,alameda,White
80,2020-09-01,0.4281045751633987,-1.6401396196073543,california,alameda,White
81,2020-09-02,0.4281045751633987,-1.640158981702029,california,alameda,White
82,2020-09-03,0.4281045751633987,-1.6401783437967032,california,alameda,White
83,2020-09-04,0.4281045751633987,-1.640197705891378,california,alameda,White
84,2020-09-05,0.4248366013071896,-1.6402170679860526,california,alameda,White
85,2020-09-06,0.4248366013071896,-1.6402364300807273,california,alameda,White
86,2020-09-07,0.4248366013071896,-1.640255792175402,california,alameda,White
87,2020-09-08,0.4281045751633987,-1.6402751542700766,california,alameda,White
88,2020-09-09,0.4281045751633987,-1.6402945163647513,california,alameda,White
89,2020-09-10,0.4281045751633987,-1.6403138784594256,california,alameda,White
90,2020-09-11,0.4313725490196079,-1.6403332405541002,california,alameda,White
91,2020-09-12,0.4313725490196079,-1.640352602648775,california,alameda,White
92,2020-09-13,0.4313725490196079,-1.6403719647434496,california,alameda,White
93,2020-09-14,0.4313725490196079,-1.6403913268381243,california,alameda,White
94,2020-09-15,0.4313725490196079,-1.640410688932799,california,alameda,White
95,2020-09-16,0.4313725490196079,-1.6404300510274736,california,alameda,White
96,2020-09-17,0.4313725490196079,-1.6404494131221483,california,alameda,White
97,2020-09-18,0.4313725490196079,-1.6404687752168226,california,alameda,White
98,2020-09-19,0.43464052287581706,-1.6404881373114972,california,alameda,White
99,2020-09-20,0.4313725490196079,-1.640507499406172,california,alameda,White
100,2020-09-21,0.43464052287581706,-1.6405268615008466,california,alameda,White
101,2020-09-22,0.43464052287581706,-1.6405462235955213,california,alameda,White
102,2020-09-23,0.43464052287581706,-1.640565585690196,california,alameda,White
103,2020-09-24,0.43464052287581706,-1.6405849477848706,california,alameda,White
104,2020-09-25,0.4313725490196079,-1.6406043098795453,california,alameda,White
105,2020-09-26,0.43464052287581706,-1.6406236719742195,california,alameda,White
106,2020-09-27,0.43464052287581706,-1.6406430340688942,california,alameda,White
107,2020-09-28,0.43464052287581706,-1.640662396163569,california,alameda,White
108,2020-09-29,0.4379084967320262,-1.6406817582582436,california,alameda,White
109,2020-09-30,0.43464052287581706,-1.6407011203529183,california,alameda,White
110,2020-10-01,0.43464052287581706,-1.640720482447593,california,alameda,White
111,2020-10-02,0.43464052287581706,-1.6407398445422676,california,alameda,White
112,2020-10-03,0.43464052287581706,-1.6407592066369419,california,alameda,White
113,2020-10-04,0.43464052287581706,-1.6407785687316165,california,alameda,White
114,2020-10-05,0.4379084967320262,-1.6407979308262912,california,alameda,White
115,2020-10-06,0.4379084967320262,-1.640817292920966,california,alameda,White
116,2020-10-07,0.4379084967320262,-1.6408366550156406,california,alameda,White
117,2020-10-08,0.4379084967320262,-1.6408560171103153,california,alameda,White
118,2020-10-09,0.4379084967320262,-1.64087537920499,california,alameda,White
119,2020-10-10,0.4379084967320262,-1.6408947412996646,california,alameda,White
120,2020-10-11,0.4379084967320262,-1.6409141033943389,california,alameda,White
121,2020-10-12,0.4379084967320262,-1.6409334654890135,california,alameda,White
122,2020-10-13,0.44117647058823534,-1.6409528275836882,california,alameda,White
123,2020-10-14,0.4379084967320262,-1.640972189678363,california,alameda,White
124,2020-10-15,0.4379084967320262,-1.6409915517730376,california,alameda,White
125,2020-10-16,0.4379084967320262,-1.6410109138677123,california,alameda,White
126,2020-10-17,0.4379084967320262,-1.641030275962387,california,alameda,White
127,2020-10-18,0.4379084967320262,-1.6410496380570612,california,alameda,White
129,2020-10-20,0.4379084967320262,-1.6410883622464105,california,alameda,White
131,2020-10-22,0.4379084967320262,-1.6411270864357599,california,alameda,White
134,2020-10-25,0.4379084967320262,-1.641185172719784,california,alameda,White
136,2020-10-27,0.44117647058823534,-1.6412238969091328,california,alameda,White
138,2020-10-29,0.44117647058823534,-1.6412626210984822,california,alameda,White
140,2020-10-31,0.4477124183006536,-1.6413013452878316,california,alameda,White
143,2020-11-03,0.4509803921568628,-1.6413594315718552,california,alameda,White
145,2020-11-05,0.4509803921568628,-1.6413981557612045,california,alameda,White
148,2020-11-08,0.45424836601307206,-1.6414562420452286,california,alameda,White
150,2020-11-10,0.45424836601307206,-1.6414949662345775,california,alameda,White
151,2020-11-11,0.45424836601307206,-1.6415143283292521,california,alameda,White
155,2020-11-15,0.4607843137254902,-1.6415917767079509,california,alameda,White
156,2020-11-16,0.4673202614379085,-1.6416111388026255,california,alameda,White
157,2020-11-17,0.4705882352941176,-1.6416305008973002,california,alameda,White
158,2020-11-18,0.4705882352941176,-1.6416498629919745,california,alameda,White
162,2020-11-22,0.4738562091503268,-1.6417273113706732,california,alameda,White
163,2020-11-23,0.4738562091503268,-1.6417466734653479,california,alameda,White
166,2020-11-26,0.4738562091503268,-1.6418047597493715,california,alameda,White
1,2020-06-14,0.4953560371517028,-0.7706705495214982,california,alameda,Asian
2,2020-06-15,0.4953560371517028,-0.7706899116161728,california,alameda,Asian
3,2020-06-16,0.4984520123839009,-0.7707092737108475,california,alameda,Asian
4,2020-06-17,0.5015479876160991,-0.7707286358055222,california,alameda,Asian
5,2020-06-18,0.4953560371517028,-0.7707479979001967,california,alameda,Asian
6,2020-06-19,0.4922600619195046,-0.7707673599948713,california,alameda,Asian
7,2020-06-20,0.4891640866873065,-0.770786722089546,california,alameda,Asian
9,2020-06-22,0.4798761609907121,-0.7708254462788952,california,alameda,Asian
10,2020-06-23,0.4767801857585139,-0.7708448083735698,california,alameda,Asian
11,2020-06-24,0.4705882352941176,-0.7708641704682445,california,alameda,Asian
12,2020-06-25,0.4674922600619194,-0.7708835325629192,california,alameda,Asian
13,2020-06-26,0.4613003095975232,-0.7709028946575937,california,alameda,Asian
16,2020-06-29,0.4551083591331269,-0.7709609809416177,california,alameda,Asian
17,2020-06-30,0.45820433436532504,-0.7709803430362921,california,alameda,Asian
19,2020-07-02,0.4427244582043343,-0.7710190672256415,california,alameda,Asian
20,2020-07-03,0.4396284829721362,-0.771038429320316,california,alameda,Asian
22,2020-07-05,0.436532507739938,-0.7710771535096653,california,alameda,Asian
23,2020-07-06,0.436532507739938,-0.77109651560434,california,alameda,Asian
25,2020-07-08,0.4303405572755418,-0.7711352397936891,california,alameda,Asian
26,2020-07-09,0.4272445820433437,-0.7711546018883638,california,alameda,Asian
27,2020-07-10,0.4241486068111455,-0.7711739639830385,california,alameda,Asian
30,2020-07-13,0.4210526315789474,-0.7712320502670623,california,alameda,Asian
31,2020-07-14,0.4179566563467492,-0.771251412361737,california,alameda,Asian
32,2020-07-15,0.4148606811145511,-0.7712707744564115,california,alameda,Asian
33,2020-07-16,0.4086687306501548,-0.7712901365510861,california,alameda,Asian
34,2020-07-17,0.4055727554179567,-0.7713094986457608,california,alameda,Asian
35,2020-07-18,0.4024767801857585,-0.7713288607404355,california,alameda,Asian
36,2020-07-19,0.3993808049535604,-0.77134822283511,california,alameda,Asian
37,2020-07-20,0.3993808049535604,-0.7713675849297846,california,alameda,Asian
38,2020-07-21,0.3962848297213623,-0.7713869470244593,california,alameda,Asian
39,2020-07-22,0.3962848297213623,-0.7714063091191338,california,alameda,Asian
40,2020-07-23,0.3962848297213623,-0.7714256712138085,california,alameda,Asian
41,2020-07-24,0.39009287925696606,-0.7714450333084831,california,alameda,Asian
42,2020-07-25,0.3869969040247678,-0.7714643954031578,california,alameda,Asian
43,2020-07-26,0.3839009287925697,-0.7714837574978323,california,alameda,Asian
45,2020-07-28,0.3869969040247678,-0.7715224816871816,california,alameda,Asian
46,2020-07-29,0.3839009287925697,-0.7715418437818563,california,alameda,Asian
47,2020-07-30,0.3808049535603715,-0.7715612058765308,california,alameda,Asian
49,2020-08-01,0.3746130030959752,-0.7715999300658801,california,alameda,Asian
50,2020-08-02,0.3746130030959752,-0.7716192921605548,california,alameda,Asian
54,2020-08-06,0.3746130030959752,-0.7716967405392533,california,alameda,Asian
62,2020-08-14,0.37151702786377705,-0.7718516372966501,california,alameda,Asian
64,2020-08-16,0.3746130030959752,-0.7718903614859994,california,alameda,Asian
69,2020-08-21,0.3808049535603715,-0.7719871719593724,california,alameda,Asian
71,2020-08-23,0.3808049535603715,-0.7720258961487217,california,alameda,Asian
72,2020-08-24,0.3808049535603715,-0.7720452582433964,california,alameda,Asian
73,2020-08-25,0.3839009287925697,-0.7720646203380709,california,alameda,Asian
74,2020-08-26,0.3839009287925697,-0.7720839824327456,california,alameda,Asian
75,2020-08-27,0.3839009287925697,-0.7721033445274202,california,alameda,Asian
76,2020-08-28,0.3839009287925697,-0.7721227066220949,california,alameda,Asian
77,2020-08-29,0.3839009287925697,-0.7721420687167694,california,alameda,Asian
78,2020-08-30,0.3869969040247678,-0.7721614308114441,california,alameda,Asian
79,2020-08-31,0.3869969040247678,-0.7721807929061187,california,alameda,Asian
80,2020-09-01,0.3869969040247678,-0.7722001550007932,california,alameda,Asian
81,2020-09-02,0.39009287925696606,-0.7722195170954679,california,alameda,Asian
82,2020-09-03,0.39009287925696606,-0.7722388791901426,california,alameda,Asian
83,2020-09-04,0.39009287925696606,-0.7722582412848172,california,alameda,Asian
84,2020-09-05,0.39009287925696606,-0.7722776033794917,california,alameda,Asian
85,2020-09-06,0.39009287925696606,-0.7722969654741664,california,alameda,Asian
86,2020-09-07,0.39009287925696606,-0.772316327568841,california,alameda,Asian
87,2020-09-08,0.39009287925696606,-0.7723356896635157,california,alameda,Asian
88,2020-09-09,0.39009287925696606,-0.7723550517581902,california,alameda,Asian
89,2020-09-10,0.39009287925696606,-0.7723744138528649,california,alameda,Asian
