time,date,y_test,y_test_pred,state,county,ethnicity
32,2020-07-15,1.777028939245355,-22.61125831031617,california,alameda,White
33,2020-07-16,1.8109340929683304,-22.53003717083974,california,alameda,White
34,2020-07-17,1.8627890339564104,-22.448816031367993,california,alameda,White
35,2020-07-18,1.9126495541372568,-22.36759489189296,california,alameda,White
36,2020-07-19,1.92461607898066,-22.28637375241855,california,alameda,White
37,2020-07-20,1.9325937622095948,-22.205152612944868,california,alameda,White
38,2020-07-21,1.9645044951253363,-22.123931473472844,california,alameda,White
39,2020-07-22,2.0063873320772467,-22.042710333997075,california,alameda,White
40,2020-07-23,2.0722032187159645,-21.961489194523583,california,alameda,White
41,2020-07-24,2.1340302637402133,-21.880268055047466,california,alameda,White
42,2020-07-25,2.167935417463189,-21.79904691557353,california,alameda,White
45,2020-07-28,2.2477122497525426,-21.555383497153375,california,alameda,White
46,2020-07-29,2.2836118242827514,-21.474162357679088,california,alameda,White
47,2020-07-30,2.3474332901142345,-21.39294121820408,california,alameda,White
49,2020-08-01,2.393304968680613,-21.230498939258588,california,alameda,White
50,2020-08-02,2.4112547559457176,-21.149277799786237,california,alameda,White
54,2020-08-06,2.5029981130784744,-20.824393241884398,california,alameda,White
62,2020-08-14,2.9756758443928955,-20.174624126089753,california,alameda,White
64,2020-08-16,3.0674192015256523,-20.01218184714509,california,alameda,White
69,2020-08-21,3.3446436937311566,-19.606076149779426,california,alameda,White
71,2020-08-23,3.3605990601890285,-19.443633870825956,california,alameda,White
72,2020-08-24,3.3665823226107285,-19.362412731354546,california,alameda,White
73,2020-08-25,3.4882419918519934,-19.281191591877,california,alameda,White
74,2020-08-26,3.5141694623460333,-19.19997045240303,california,alameda,White
75,2020-08-27,3.5700132449485813,-19.118749312931474,california,alameda,White
76,2020-08-28,3.6358291315872986,-19.03752817345566,california,alameda,White
77,2020-08-29,3.637823552394532,-18.956307033980732,california,alameda,White
78,2020-08-30,3.6876840725753777,-18.87508589450615,california,alameda,White
79,2020-08-31,3.723583647105587,-18.793864755036466,california,alameda,White
80,2020-09-01,3.753499959214096,-18.712643615560538,california,alameda,White
81,2020-09-02,3.8093437418166425,-18.631422476082875,california,alameda,White
82,2020-09-03,3.845243316346852,-18.55020133661014,california,alameda,White
83,2020-09-04,3.883137311684295,-18.468980197138713,california,alameda,White
84,2020-09-05,3.9210313070217375,-18.387759057664514,california,alameda,White
85,2020-09-06,3.931003411057907,-18.30653791818856,california,alameda,White
86,2020-09-07,3.9609197231664153,-18.225316778714124,california,alameda,White
87,2020-09-08,4.024741188997898,-18.14409563923831,california,alameda,White
88,2020-09-09,4.052663080299172,-18.06287449976968,california,alameda,White
89,2020-09-10,4.094545917251082,-17.9816533602936,california,alameda,White
90,2020-09-11,4.134434333395759,-17.900432220818452,california,alameda,White
91,2020-09-12,4.154378541468097,-17.81921108134506,california,alameda,White
92,2020-09-13,4.196261378420008,-17.73798994187043,california,alameda,White
93,2020-09-14,4.214211165685112,-17.656768802396595,california,alameda,White
94,2020-09-15,4.240138636179154,-17.575547662922208,california,alameda,White
95,2020-09-16,4.266066106673192,-17.49432652344623,california,alameda,White
96,2020-09-17,4.272049369094893,-17.413105383976184,california,alameda,White
97,2020-09-18,4.335870834926378,-17.331884244499562,california,alameda,White
98,2020-09-19,4.3857313551072235,-17.25066310502489,california,alameda,White
99,2020-09-20,4.397697879950626,-17.16944196555318,california,alameda,White
100,2020-09-21,4.4256197712519025,-17.088220826076636,california,alameda,White
101,2020-09-22,4.453541662553175,-17.00699968660208,california,alameda,White
102,2020-09-23,4.483457974661682,-16.925778547128704,california,alameda,White
103,2020-09-24,4.4974189203123185,-16.844557407651187,california,alameda,White
104,2020-09-25,4.507391024348489,-16.76333626817708,california,alameda,White
105,2020-09-26,4.5432905988786985,-16.682115128705515,california,alameda,White
106,2020-09-27,4.557251544529335,-16.60089398923361,california,alameda,White
107,2020-09-28,4.575201331794438,-16.51967284975706,california,alameda,White
108,2020-09-29,4.601128802288478,-16.438451710283807,california,alameda,White
109,2020-09-30,4.629050693589751,-16.357230570809016,california,alameda,White
110,2020-10-01,4.660961426505494,-16.27600943133958,california,alameda,White
111,2020-10-02,4.682900055385066,-16.194788291862537,california,alameda,White
112,2020-10-03,4.71082194668634,-16.113567152385567,california,alameda,White
113,2020-10-04,4.7287717339514455,-16.032346012909425,california,alameda,White
114,2020-10-05,4.7507103628310166,-15.951124873438257,california,alameda,White
115,2020-10-06,4.782621095746759,-15.869903733967508,california,alameda,White
116,2020-10-07,4.7965820413973965,-15.788682594488936,california,alameda,White
117,2020-10-08,4.8324816159276045,-15.707461455017718,california,alameda,White
118,2020-10-09,4.836470457542073,-15.626240315542624,california,alameda,White
119,2020-10-10,4.888325398530152,-15.54501917607131,california,alameda,White
120,2020-10-11,4.916247289831426,-15.46379803659659,california,alameda,White
121,2020-10-12,4.930208235482064,-15.382576897123965,california,alameda,White
122,2020-10-13,4.954141285168869,-15.301355757646753,california,alameda,White
123,2020-10-14,4.9720910724339715,-15.220134618169613,california,alameda,White
124,2020-10-15,4.974085493241208,-15.138913478701888,california,alameda,White
125,2020-10-16,4.966107810012272,-15.057692339226577,california,alameda,White
126,2020-10-17,4.980068755662909,-14.97647119974975,california,alameda,White
127,2020-10-18,5.039901379879924,-14.895250060279096,california,alameda,White
129,2020-10-20,5.073806533602901,-14.732807781329129,california,alameda,White
131,2020-10-22,5.125661474590982,-14.570365502374308,california,alameda,White
134,2020-10-25,5.213415990109269,-14.32670208395643,california,alameda,White
136,2020-10-27,5.273248614326284,-14.164259805010094,california,alameda,White
138,2020-10-29,5.325103555314363,-14.001817526058478,california,alameda,White
140,2020-10-31,5.4866516407003045,-13.839375247113225,california,alameda,White
143,2020-11-03,5.53052889845945,-13.59571182869011,california,alameda,White
145,2020-11-05,5.624266676399442,-13.43326954974303,california,alameda,White
148,2020-11-08,5.75390402886964,-13.189606131324055,california,alameda,White
150,2020-11-10,5.819719915508357,-13.027163852374496,california,alameda,White
151,2020-11-11,5.8815469605326065,-12.945942712897285,california,alameda,White
155,2020-11-15,6.071016937219823,-12.62105815500269,california,alameda,White
156,2020-11-16,6.264475755521505,-12.53983701552988,california,alameda,White
157,2020-11-17,6.340263746196393,-12.458615876052356,california,alameda,White
158,2020-11-18,6.398101949606173,-12.377394736579575,california,alameda,White
162,2020-11-22,6.587571926293387,-12.052510178678478,california,alameda,White
163,2020-11-23,6.719203699570821,-11.971289039207623,california,alameda,White
166,2020-11-26,6.800974952667409,-11.727625620787158,california,alameda,White
1,2020-06-14,1.03734580685847,-15.782645854532845,california,alameda,Asian
2,2020-06-15,1.0466078229911349,-15.701424715059147,california,alameda,Asian
3,2020-06-16,1.0762462746156627,-15.62020357558854,california,alameda,Asian
4,2020-06-17,1.1077371294667229,-15.538982436115049,california,alameda,Asian
5,2020-06-18,1.126261161732053,-15.457761296640932,california,alameda,Asian
6,2020-06-19,1.1447851939973832,-15.37654015716543,california,alameda,Asian
7,2020-06-20,1.1651616294892455,-15.295319017691888,california,alameda,Asian
9,2020-06-22,1.1873904682076415,-15.132876738741896,california,alameda,Asian
10,2020-06-23,1.2077669036995042,-15.051655599266827,california,alameda,Asian
11,2020-06-24,1.237405355324032,-14.97043445979385,california,alameda,Asian
12,2020-06-25,1.263339000495494,-14.889213320321598,california,alameda,Asian
13,2020-06-26,1.2763058230812248,-14.80799218084335,california,alameda,Asian
16,2020-06-29,1.3003870650261535,-14.564328762423198,california,alameda,Asian
17,2020-06-30,1.3615163715017418,-14.483107622948033,california,alameda,Asian
19,2020-07-02,1.4282028876569293,-14.320665344002371,california,alameda,Asian
20,2020-07-03,1.443022113469193,-14.239444204524137,california,alameda,Asian
22,2020-07-05,1.4874797909059847,-14.077001925579836,california,alameda,Asian
23,2020-07-06,1.4911845973590503,-13.995780786102781,california,alameda,Asian
25,2020-07-08,1.5282326618897102,-13.833338507155844,california,alameda,Asian
26,2020-07-09,1.550461500608106,-13.752117367681233,california,alameda,Asian
27,2020-07-10,1.5986239844979635,-13.670896228206516,california,alameda,Asian
30,2020-07-13,1.6264100328959583,-13.427232809785028,california,alameda,Asian
31,2020-07-14,1.6819821296919475,-13.346011670312613,california,alameda,Asian
32,2020-07-15,1.7023585651838105,-13.264790530838194,california,alameda,Asian
33,2020-07-16,1.7227350006756734,-13.183569391363644,california,alameda,Asian
34,2020-07-17,1.7468162426206022,-13.102348251890522,california,alameda,Asian
35,2020-07-18,1.7783070974716628,-13.021127112413623,california,alameda,Asian
36,2020-07-19,1.7801595006981958,-12.939905972941258,california,alameda,Asian
37,2020-07-20,1.785716710377795,-12.858684833465407,california,alameda,Asian
38,2020-07-21,1.8060931458696576,-12.777463693995422,california,alameda,Asian
39,2020-07-22,1.8431412104003173,-12.696242554517301,california,alameda,Asian
40,2020-07-23,1.8690748555717789,-12.615021415042715,california,alameda,Asian
41,2020-07-24,1.9024181136493723,-12.533800275569003,california,alameda,Asian
42,2020-07-25,1.9190897426881688,-12.452579136096343,california,alameda,Asian
43,2020-07-26,1.922794549141236,-12.371357996623278,california,alameda,Asian
45,2020-07-28,1.9783666459372249,-12.208915717672838,california,alameda,Asian
46,2020-07-29,2.0043002911086867,-12.127694578200614,california,alameda,Asian
47,2020-07-30,2.046905565318945,-12.046473438726274,california,alameda,Asian
49,2020-08-01,2.0876584363026707,-11.884031159780793,california,alameda,Asian
50,2020-08-02,2.1043300653414683,-11.802810020305593,california,alameda,Asian
54,2020-08-06,2.1932454202150518,-11.47792546240624,california,alameda,Asian
62,2020-08-14,2.6007741300523066,-10.828156346616446,california,alameda,Asian
64,2020-08-16,2.685984678472824,-10.665714067669093,california,alameda,Asian
69,2020-08-21,2.9545831463201067,-10.259608370295027,california,alameda,Asian
71,2020-08-23,2.9656975656793043,-10.097166091349507,california,alameda,Asian
72,2020-08-24,2.9694023721323703,-10.015944951875163,california,alameda,Asian
73,2020-08-25,3.0564653237794204,-9.934723812401458,california,alameda,Asian
74,2020-08-26,3.0898085818570142,-9.85350267292841,california,alameda,Asian
75,2020-08-27,3.1472330818795364,-9.772281533453235,california,alameda,Asian
76,2020-08-28,3.200952775448993,-9.691060393981623,california,alameda,Asian
77,2020-08-29,3.2028051786755265,-9.609839254505971,california,alameda,Asian
78,2020-08-30,3.27319650128378,-9.528618115029499,california,alameda,Asian
79,2020-08-31,3.295425340002175,-9.447396975556412,california,alameda,Asian
80,2020-09-01,3.3472926303450987,-9.366175836081311,california,alameda,Asian
81,2020-09-02,3.406569533594153,-9.284954696609361,california,alameda,Asian
82,2020-09-03,3.4510272110309446,-9.203733557135724,california,alameda,Asian
83,2020-09-04,3.48437046910854,-9.122512417659522,california,alameda,Asian
84,2020-09-05,3.504746904600402,-9.041291278187625,california,alameda,Asian
85,2020-09-06,3.5362377594514625,-8.960070138710655,california,alameda,Asian
86,2020-09-07,3.5658762110759907,-8.878848999237668,california,alameda,Asian
87,2020-09-08,3.5936622594739847,-8.797627859766376,california,alameda,Asian
88,2020-09-09,3.6066290820597167,-8.716406720289886,california,alameda,Asian
89,2020-09-10,3.665905985308772,-8.635185580815648,california,alameda,Asian
90,2020-09-11,3.704806453065964,-8.553964441342288,california,alameda,Asian
92,2020-09-13,3.756673743408888,-8.391522162396168,california,alameda,Asian
93,2020-09-14,3.7585261466354214,-8.310301022918406,california,alameda,Asian
94,2020-09-15,3.771492969221152,-8.22907988344673,california,alameda,Asian
95,2020-09-16,3.8122458402048767,-8.147858743973103,california,alameda,Asian
97,2020-09-18,3.8956039853988615,-7.985416465024699,california,alameda,Asian
98,2020-09-19,3.9196852273437903,-7.90419532554963,california,alameda,Asian
99,2020-09-20,3.9548808886479168,-7.822974186075751,california,alameda,Asian
100,2020-09-21,3.9641429047805823,-7.741753046600202,california,alameda,Asian
101,2020-09-22,3.9789621305928455,-7.66053190712695,california,alameda,Asian
102,2020-09-23,3.9974861628581753,-7.579310767651171,california,alameda,Asian
103,2020-09-24,4.010452985443906,-7.498089628176535,california,alameda,Asian
104,2020-09-25,4.019715001576572,-7.416868488704798,california,alameda,Asian
105,2020-09-26,4.036386630615368,-7.33564734922861,california,alameda,Asian
106,2020-09-27,4.0623202757868295,-7.254426209756021,california,alameda,Asian
107,2020-09-28,4.078991904825626,-7.173205070281938,california,alameda,Asian
108,2020-09-29,4.09381113063789,-7.091983930808867,california,alameda,Asian
109,2020-09-30,4.136416404848148,-7.0107627913336295,california,alameda,Asian
110,2020-10-01,4.173464469378809,-6.929541651860925,california,alameda,Asian
111,2020-10-02,4.19939811455027,-6.84832051238576,california,alameda,Asian
112,2020-10-03,4.214217340362534,-6.767099372910318,california,alameda,Asian
113,2020-10-04,4.2364461790809305,-6.685878233435796,california,alameda,Asian
114,2020-10-05,4.242003388760528,-6.604657093962009,california,alameda,Asian
115,2020-10-06,4.258675017799326,-6.523435954490489,california,alameda,Asian
116,2020-10-07,4.26793703393199,-6.442214815015468,california,alameda,Asian
117,2020-10-08,4.282756259744255,-6.36099367554359,california,alameda,Asian
119,2020-10-10,4.3253615339545135,-6.198551396595677,california,alameda,Asian
120,2020-10-11,4.345737969446376,-6.117330257121534,california,alameda,Asian
121,2020-10-12,4.3568523888055735,-6.036109117644408,california,alameda,Asian
122,2020-10-13,4.369819211391305,-5.954887978170962,california,alameda,Asian
