time,date,y_test,y_test_pred,state,county,ethnicity
1,2020-06-14,0.4281045751633987,-1.7639144539683524,california,alameda,White
2,2020-06-15,0.4281045751633987,-1.7639338160630271,california,alameda,White
3,2020-06-16,0.4281045751633987,-1.7639531781577018,california,alameda,White
4,2020-06-17,0.4248366013071896,-1.7639725402523765,california,alameda,White
5,2020-06-18,0.4248366013071896,-1.7639919023470512,california,alameda,White
6,2020-06-19,0.4183006535947713,-1.7640112644417258,california,alameda,White
7,2020-06-20,0.4183006535947713,-1.7640306265364005,california,alameda,White
9,2020-06-22,0.4183006535947713,-1.7640693507257499,california,alameda,White
10,2020-06-23,0.4183006535947713,-1.7640887128204246,california,alameda,White
11,2020-06-24,0.4052287581699345,-1.7641080749150997,california,alameda,White
12,2020-06-25,0.4019607843137255,-1.7641274370097744,california,alameda,White
13,2020-06-26,0.3986928104575163,-1.764146799104449,california,alameda,White
16,2020-06-29,0.3954248366013072,-1.764204885388473,california,alameda,White
17,2020-06-30,0.3986928104575163,-1.7642242474831478,california,alameda,White
19,2020-07-02,0.3954248366013072,-1.7642629716724971,california,alameda,White
20,2020-07-03,0.3986928104575163,-1.7642823337671718,california,alameda,White
22,2020-07-05,0.4052287581699345,-1.7643210579565216,california,alameda,White
23,2020-07-06,0.4052287581699345,-1.7643404200511963,california,alameda,White
25,2020-07-08,0.4183006535947713,-1.7643791442405456,california,alameda,White
26,2020-07-09,0.4150326797385621,-1.7643985063352203,california,alameda,White
27,2020-07-10,0.4215686274509804,-1.764417868429895,california,alameda,White
30,2020-07-13,0.4183006535947713,-1.764475954713919,california,alameda,White
31,2020-07-14,0.4248366013071896,-1.7644953168085942,california,alameda,White
32,2020-07-15,0.4248366013071896,-1.7645146789032689,california,alameda,White
33,2020-07-16,0.4215686274509804,-1.7645340409979435,california,alameda,White
34,2020-07-17,0.4248366013071896,-1.7645534030926182,california,alameda,White
35,2020-07-18,0.4248366013071896,-1.764572765187293,california,alameda,White
36,2020-07-19,0.4215686274509804,-1.7645921272819676,california,alameda,White
37,2020-07-20,0.4215686274509804,-1.7646114893766423,california,alameda,White
38,2020-07-21,0.4248366013071896,-1.764630851471317,california,alameda,White
39,2020-07-22,0.4248366013071896,-1.7646502135659916,california,alameda,White
40,2020-07-23,0.4313725490196079,-1.7646695756606663,california,alameda,White
41,2020-07-24,0.4281045751633987,-1.7646889377553414,california,alameda,White
42,2020-07-25,0.4281045751633987,-1.764708299850016,california,alameda,White
45,2020-07-28,0.4281045751633987,-1.7647663861340401,california,alameda,White
46,2020-07-29,0.4281045751633987,-1.7647857482287148,california,alameda,White
47,2020-07-30,0.4281045751633987,-1.7648051103233895,california,alameda,White
49,2020-08-01,0.4215686274509804,-1.7648438345127389,california,alameda,White
50,2020-08-02,0.4215686274509804,-1.7648631966074135,california,alameda,White
54,2020-08-06,0.4183006535947713,-1.7649406449861127,california,alameda,White
62,2020-08-14,0.4183006535947713,-1.7650955417435106,california,alameda,White
64,2020-08-16,0.4183006535947713,-1.76513426593286,california,alameda,White
69,2020-08-21,0.4215686274509804,-1.7652310764062333,california,alameda,White
71,2020-08-23,0.4215686274509804,-1.7652698005955831,california,alameda,White
72,2020-08-24,0.4248366013071896,-1.7652891626902578,california,alameda,White
73,2020-08-25,0.4313725490196079,-1.7653085247849325,california,alameda,White
74,2020-08-26,0.4281045751633987,-1.7653278868796072,california,alameda,White
75,2020-08-27,0.4281045751633987,-1.7653472489742819,california,alameda,White
76,2020-08-28,0.4281045751633987,-1.7653666110689565,california,alameda,White
77,2020-08-29,0.4281045751633987,-1.7653859731636312,california,alameda,White
78,2020-08-30,0.4248366013071896,-1.765405335258306,california,alameda,White
79,2020-08-31,0.4281045751633987,-1.7654246973529806,california,alameda,White
80,2020-09-01,0.4281045751633987,-1.7654440594476557,california,alameda,White
81,2020-09-02,0.4281045751633987,-1.7654634215423304,california,alameda,White
82,2020-09-03,0.4281045751633987,-1.765482783637005,california,alameda,White
83,2020-09-04,0.4281045751633987,-1.7655021457316797,california,alameda,White
84,2020-09-05,0.4248366013071896,-1.7655215078263544,california,alameda,White
85,2020-09-06,0.4248366013071896,-1.765540869921029,california,alameda,White
86,2020-09-07,0.4248366013071896,-1.7655602320157038,california,alameda,White
87,2020-09-08,0.4281045751633987,-1.7655795941103785,california,alameda,White
88,2020-09-09,0.4281045751633987,-1.7655989562050531,california,alameda,White
89,2020-09-10,0.4281045751633987,-1.7656183182997278,california,alameda,White
90,2020-09-11,0.4313725490196079,-1.765637680394403,california,alameda,White
91,2020-09-12,0.4313725490196079,-1.7656570424890776,california,alameda,White
92,2020-09-13,0.4313725490196079,-1.7656764045837523,california,alameda,White
93,2020-09-14,0.4313725490196079,-1.765695766678427,california,alameda,White
94,2020-09-15,0.4313725490196079,-1.7657151287731017,california,alameda,White
95,2020-09-16,0.4313725490196079,-1.7657344908677763,california,alameda,White
96,2020-09-17,0.4313725490196079,-1.765753852962451,california,alameda,White
97,2020-09-18,0.4313725490196079,-1.7657732150571257,california,alameda,White
98,2020-09-19,0.43464052287581706,-1.7657925771518004,california,alameda,White
99,2020-09-20,0.4313725490196079,-1.765811939246475,california,alameda,White
100,2020-09-21,0.43464052287581706,-1.7658313013411502,california,alameda,White
101,2020-09-22,0.43464052287581706,-1.7658506634358249,california,alameda,White
102,2020-09-23,0.43464052287581706,-1.7658700255304995,california,alameda,White
103,2020-09-24,0.43464052287581706,-1.7658893876251742,california,alameda,White
104,2020-09-25,0.4313725490196079,-1.765908749719849,california,alameda,White
105,2020-09-26,0.43464052287581706,-1.7659281118145236,california,alameda,White
106,2020-09-27,0.43464052287581706,-1.7659474739091983,california,alameda,White
107,2020-09-28,0.43464052287581706,-1.765966836003873,california,alameda,White
108,2020-09-29,0.4379084967320262,-1.7659861980985476,california,alameda,White
109,2020-09-30,0.43464052287581706,-1.7660055601932223,california,alameda,White
110,2020-10-01,0.43464052287581706,-1.7660249222878974,california,alameda,White
111,2020-10-02,0.43464052287581706,-1.766044284382572,california,alameda,White
112,2020-10-03,0.43464052287581706,-1.7660636464772468,california,alameda,White
113,2020-10-04,0.43464052287581706,-1.7660830085719215,california,alameda,White
114,2020-10-05,0.4379084967320262,-1.7661023706665961,california,alameda,White
115,2020-10-06,0.4379084967320262,-1.7661217327612708,california,alameda,White
116,2020-10-07,0.4379084967320262,-1.7661410948559455,california,alameda,White
117,2020-10-08,0.4379084967320262,-1.7661604569506202,california,alameda,White
118,2020-10-09,0.4379084967320262,-1.7661798190452949,california,alameda,White
119,2020-10-10,0.4379084967320262,-1.76619918113997,california,alameda,White
120,2020-10-11,0.4379084967320262,-1.7662185432346447,california,alameda,White
121,2020-10-12,0.4379084967320262,-1.7662379053293193,california,alameda,White
122,2020-10-13,0.44117647058823534,-1.766257267423994,california,alameda,White
123,2020-10-14,0.4379084967320262,-1.7662766295186687,california,alameda,White
124,2020-10-15,0.4379084967320262,-1.7662959916133434,california,alameda,White
125,2020-10-16,0.4379084967320262,-1.766315353708018,california,alameda,White
126,2020-10-17,0.4379084967320262,-1.7663347158026927,california,alameda,White
127,2020-10-18,0.4379084967320262,-1.7663540778973674,california,alameda,White
129,2020-10-20,0.4379084967320262,-1.7663928020867172,california,alameda,White
131,2020-10-22,0.4379084967320262,-1.7664315262760666,california,alameda,White
134,2020-10-25,0.4379084967320262,-1.7664896125600906,california,alameda,White
136,2020-10-27,0.44117647058823534,-1.76652833674944,california,alameda,White
138,2020-10-29,0.44117647058823534,-1.7665670609387893,california,alameda,White
140,2020-10-31,0.4477124183006536,-1.7666057851281391,california,alameda,White
143,2020-11-03,0.4509803921568628,-1.7666638714121632,california,alameda,White
145,2020-11-05,0.4509803921568628,-1.7667025956015125,california,alameda,White
148,2020-11-08,0.45424836601307206,-1.7667606818855366,california,alameda,White
150,2020-11-10,0.45424836601307206,-1.7667994060748864,california,alameda,White
151,2020-11-11,0.45424836601307206,-1.766818768169561,california,alameda,White
155,2020-11-15,0.4607843137254902,-1.7668962165482598,california,alameda,White
156,2020-11-16,0.4673202614379085,-1.7669155786429345,california,alameda,White
157,2020-11-17,0.4705882352941176,-1.7669349407376091,california,alameda,White
158,2020-11-18,0.4705882352941176,-1.7669543028322838,california,alameda,White
162,2020-11-22,0.4738562091503268,-1.767031751210983,california,alameda,White
163,2020-11-23,0.4738562091503268,-1.7670511133056577,california,alameda,White
166,2020-11-26,0.4738562091503268,-1.7671091995896817,california,alameda,White
1,2020-06-14,0.4953560371517028,-1.0574323345063905,california,alameda,Asian
2,2020-06-15,0.4953560371517028,-1.0574516966010652,california,alameda,Asian
3,2020-06-16,0.4984520123839009,-1.0574710586957399,california,alameda,Asian
4,2020-06-17,0.5015479876160991,-1.057490420790415,california,alameda,Asian
5,2020-06-18,0.4953560371517028,-1.0575097828850897,california,alameda,Asian
6,2020-06-19,0.4922600619195046,-1.0575291449797644,california,alameda,Asian
7,2020-06-20,0.4891640866873065,-1.057548507074439,california,alameda,Asian
9,2020-06-22,0.4798761609907121,-1.0575872312637884,california,alameda,Asian
10,2020-06-23,0.4767801857585139,-1.057606593358463,california,alameda,Asian
11,2020-06-24,0.4705882352941176,-1.0576259554531378,california,alameda,Asian
12,2020-06-25,0.4674922600619194,-1.0576453175478124,california,alameda,Asian
13,2020-06-26,0.4613003095975232,-1.0576646796424871,california,alameda,Asian
16,2020-06-29,0.4551083591331269,-1.0577227659265116,california,alameda,Asian
17,2020-06-30,0.45820433436532504,-1.0577421280211863,california,alameda,Asian
19,2020-07-02,0.4427244582043343,-1.0577808522105356,california,alameda,Asian
20,2020-07-03,0.4396284829721362,-1.0578002143052103,california,alameda,Asian
22,2020-07-05,0.436532507739938,-1.0578389384945597,california,alameda,Asian
23,2020-07-06,0.436532507739938,-1.0578583005892348,california,alameda,Asian
25,2020-07-08,0.4303405572755418,-1.0578970247785842,california,alameda,Asian
26,2020-07-09,0.4272445820433437,-1.0579163868732588,california,alameda,Asian
27,2020-07-10,0.4241486068111455,-1.0579357489679335,california,alameda,Asian
30,2020-07-13,0.4210526315789474,-1.0579938352519576,california,alameda,Asian
31,2020-07-14,0.4179566563467492,-1.0580131973466322,california,alameda,Asian
32,2020-07-15,0.4148606811145511,-1.058032559441307,california,alameda,Asian
33,2020-07-16,0.4086687306501548,-1.058051921535982,california,alameda,Asian
34,2020-07-17,0.4055727554179567,-1.0580712836306567,california,alameda,Asian
35,2020-07-18,0.4024767801857585,-1.0580906457253314,california,alameda,Asian
36,2020-07-19,0.3993808049535604,-1.058110007820006,california,alameda,Asian
37,2020-07-20,0.3993808049535604,-1.0581293699146808,california,alameda,Asian
38,2020-07-21,0.3962848297213623,-1.0581487320093554,california,alameda,Asian
39,2020-07-22,0.3962848297213623,-1.0581680941040301,california,alameda,Asian
40,2020-07-23,0.3962848297213623,-1.0581874561987048,california,alameda,Asian
41,2020-07-24,0.39009287925696606,-1.0582068182933795,california,alameda,Asian
42,2020-07-25,0.3869969040247678,-1.0582261803880542,california,alameda,Asian
43,2020-07-26,0.3839009287925697,-1.0582455424827293,california,alameda,Asian
45,2020-07-28,0.3869969040247678,-1.0582842666720786,california,alameda,Asian
46,2020-07-29,0.3839009287925697,-1.0583036287667533,california,alameda,Asian
47,2020-07-30,0.3808049535603715,-1.058322990861428,california,alameda,Asian
49,2020-08-01,0.3746130030959752,-1.0583617150507774,california,alameda,Asian
50,2020-08-02,0.3746130030959752,-1.058381077145452,california,alameda,Asian
54,2020-08-06,0.3746130030959752,-1.0584585255241512,california,alameda,Asian
62,2020-08-14,0.37151702786377705,-1.0586134222815486,california,alameda,Asian
64,2020-08-16,0.3746130030959752,-1.0586521464708984,california,alameda,Asian
69,2020-08-21,0.3808049535603715,-1.0587489569442718,california,alameda,Asian
71,2020-08-23,0.3808049535603715,-1.0587876811336212,california,alameda,Asian
72,2020-08-24,0.3808049535603715,-1.0588070432282959,california,alameda,Asian
73,2020-08-25,0.3839009287925697,-1.058826405322971,california,alameda,Asian
74,2020-08-26,0.3839009287925697,-1.0588457674176457,california,alameda,Asian
75,2020-08-27,0.3839009287925697,-1.0588651295123204,california,alameda,Asian
76,2020-08-28,0.3839009287925697,-1.058884491606995,california,alameda,Asian
77,2020-08-29,0.3839009287925697,-1.0589038537016697,california,alameda,Asian
78,2020-08-30,0.3869969040247678,-1.0589232157963444,california,alameda,Asian
79,2020-08-31,0.3869969040247678,-1.058942577891019,california,alameda,Asian
80,2020-09-01,0.3869969040247678,-1.0589619399856938,california,alameda,Asian
81,2020-09-02,0.39009287925696606,-1.0589813020803684,california,alameda,Asian
82,2020-09-03,0.39009287925696606,-1.0590006641750436,california,alameda,Asian
83,2020-09-04,0.39009287925696606,-1.0590200262697183,california,alameda,Asian
84,2020-09-05,0.39009287925696606,-1.059039388364393,california,alameda,Asian
85,2020-09-06,0.39009287925696606,-1.0590587504590676,california,alameda,Asian
86,2020-09-07,0.39009287925696606,-1.0590781125537423,california,alameda,Asian
87,2020-09-08,0.39009287925696606,-1.059097474648417,california,alameda,Asian
88,2020-09-09,0.39009287925696606,-1.0591168367430916,california,alameda,Asian
89,2020-09-10,0.39009287925696606,-1.0591361988377663,california,alameda,Asian
90,2020-09-11,0.3931888544891641,-1.059155560932441,california,alameda,Asian
92,2020-09-13,0.3931888544891641,-1.0591942851217908,california,alameda,Asian
93,2020-09-14,0.3931888544891641,-1.0592136472164655,california,alameda,Asian
94,2020-09-15,0.3931888544891641,-1.0592330093111402,california,alameda,Asian
95,2020-09-16,0.3931888544891641,-1.0592523714058149,california,alameda,Asian
97,2020-09-18,0.3962848297213623,-1.0592910955951642,california,alameda,Asian
98,2020-09-19,0.3962848297213623,-1.059310457689839,california,alameda,Asian
99,2020-09-20,0.3962848297213623,-1.0593298197845136,california,alameda,Asian
100,2020-09-21,0.3962848297213623,-1.0593491818791883,california,alameda,Asian
101,2020-09-22,0.3962848297213623,-1.059368543973863,california,alameda,Asian
102,2020-09-23,0.3962848297213623,-1.059387906068538,california,alameda,Asian
103,2020-09-24,0.3931888544891641,-1.0594072681632127,california,alameda,Asian
104,2020-09-25,0.3931888544891641,-1.0594266302578874,california,alameda,Asian
105,2020-09-26,0.3931888544891641,-1.059445992352562,california,alameda,Asian
106,2020-09-27,0.3962848297213623,-1.0594653544472368,california,alameda,Asian
107,2020-09-28,0.3962848297213623,-1.0594847165419115,california,alameda,Asian
108,2020-09-29,0.3962848297213623,-1.0595040786365861,california,alameda,Asian
