time,date,y_test,y_test_pred,state,county,ethnicity
117,2020-10-08,2.7309417040358746,2.2480208142002653,california,alameda,Hispanic
118,2020-10-09,2.7309417040358746,2.2490908250119976,california,alameda,Hispanic
119,2020-10-10,2.7309417040358746,2.25016083582373,california,alameda,Hispanic
120,2020-10-11,2.726457399103139,2.2512308466354622,california,alameda,Hispanic
121,2020-10-12,2.726457399103139,2.2523008574471945,california,alameda,Hispanic
122,2020-10-13,2.726457399103139,2.253370868258927,california,alameda,Hispanic
123,2020-10-14,2.7309417040358746,2.254440879070659,california,alameda,Hispanic
124,2020-10-15,2.7309417040358746,2.2555108898823915,california,alameda,Hispanic
125,2020-10-16,2.7354260089686098,2.2565809006941238,california,alameda,Hispanic
126,2020-10-17,2.7354260089686098,2.257650911505856,california,alameda,Hispanic
127,2020-10-18,2.7309417040358746,2.2587209223175884,california,alameda,Hispanic
129,2020-10-20,2.7354260089686098,2.2608609439410525,california,alameda,Hispanic
131,2020-10-22,2.7354260089686098,2.263000965564517,california,alameda,Hispanic
134,2020-10-25,2.7354260089686098,2.266210997999714,california,alameda,Hispanic
136,2020-10-27,2.7309417040358746,2.2683510196231786,california,alameda,Hispanic
138,2020-10-29,2.7309417040358746,2.2704910412466432,california,alameda,Hispanic
140,2020-10-31,2.721973094170404,2.272631062870108,california,alameda,Hispanic
143,2020-11-03,2.717488789237668,2.2758410953053048,california,alameda,Hispanic
145,2020-11-05,2.717488789237668,2.2779811169287694,california,alameda,Hispanic
148,2020-11-08,2.7085201793721967,2.2811911493639663,california,alameda,Hispanic
150,2020-11-10,2.704035874439462,2.283331170987431,california,alameda,Hispanic
151,2020-11-11,2.6995515695067263,2.284401181799163,california,alameda,Hispanic
155,2020-11-15,2.68609865470852,2.2886812250460924,california,alameda,Hispanic
156,2020-11-16,2.6726457399103136,2.2897512358578247,california,alameda,Hispanic
157,2020-11-17,2.6681614349775784,2.290821246669557,california,alameda,Hispanic
158,2020-11-18,2.6681614349775784,2.2918912574812893,california,alameda,Hispanic
162,2020-11-22,2.6591928251121075,2.296171300728218,california,alameda,Hispanic
163,2020-11-23,2.6547085201793723,2.2972413115399504,california,alameda,Hispanic
166,2020-11-26,2.6502242152466366,2.3004513439751473,california,alameda,Hispanic
1,2020-06-14,0.4281045751633987,0.4476380780916013,california,alameda,White
2,2020-06-15,0.4281045751633987,0.4487080889033336,california,alameda,White
3,2020-06-16,0.4281045751633987,0.4497780997150659,california,alameda,White
4,2020-06-17,0.4248366013071896,0.4508481105267982,california,alameda,White
5,2020-06-18,0.4248366013071896,0.4519181213385304,california,alameda,White
6,2020-06-19,0.4183006535947713,0.4529881321502627,california,alameda,White
7,2020-06-20,0.4183006535947713,0.454058142961995,california,alameda,White
9,2020-06-22,0.4183006535947713,0.4561981645854596,california,alameda,White
10,2020-06-23,0.4183006535947713,0.4572681753971919,california,alameda,White
11,2020-06-24,0.4052287581699345,0.4583381862089241,california,alameda,White
12,2020-06-25,0.4019607843137255,0.4594081970206564,california,alameda,White
13,2020-06-26,0.3986928104575163,0.4604782078323887,california,alameda,White
16,2020-06-29,0.3954248366013072,0.4636882402675856,california,alameda,White
17,2020-06-30,0.3986928104575163,0.4647582510793178,california,alameda,White
19,2020-07-02,0.3954248366013072,0.4668982727027824,california,alameda,White
20,2020-07-03,0.3986928104575163,0.4679682835145147,california,alameda,White
22,2020-07-05,0.4052287581699345,0.4701083051379792,california,alameda,White
23,2020-07-06,0.4052287581699345,0.4711783159497115,california,alameda,White
25,2020-07-08,0.4183006535947713,0.4733183375731761,california,alameda,White
26,2020-07-09,0.4150326797385621,0.4743883483849084,california,alameda,White
27,2020-07-10,0.4215686274509804,0.4754583591966407,california,alameda,White
30,2020-07-13,0.4183006535947713,0.4786683916318375,california,alameda,White
31,2020-07-14,0.4248366013071896,0.4797384024435698,california,alameda,White
32,2020-07-15,0.4248366013071896,0.4808084132553021,california,alameda,White
33,2020-07-16,0.4215686274509804,0.4818784240670344,california,alameda,White
34,2020-07-17,0.4248366013071896,0.4829484348787666,california,alameda,White
35,2020-07-18,0.4248366013071896,0.4840184456904989,california,alameda,White
36,2020-07-19,0.4215686274509804,0.4850884565022312,california,alameda,White
37,2020-07-20,0.4215686274509804,0.4861584673139635,california,alameda,White
38,2020-07-21,0.4248366013071896,0.4872284781256958,california,alameda,White
39,2020-07-22,0.4248366013071896,0.488298488937428,california,alameda,White
40,2020-07-23,0.4313725490196079,0.4893684997491603,california,alameda,White
41,2020-07-24,0.4281045751633987,0.4904385105608926,california,alameda,White
42,2020-07-25,0.4281045751633987,0.4915085213726249,california,alameda,White
45,2020-07-28,0.4281045751633987,0.4947185538078217,california,alameda,White
46,2020-07-29,0.4281045751633987,0.495788564619554,california,alameda,White
47,2020-07-30,0.4281045751633987,0.4968585754312863,california,alameda,White
49,2020-08-01,0.4215686274509804,0.4989985970547509,california,alameda,White
50,2020-08-02,0.4215686274509804,0.5000686078664831,california,alameda,White
54,2020-08-06,0.4183006535947713,0.5043486511134123,california,alameda,White
62,2020-08-14,0.4183006535947713,0.5129087376072705,california,alameda,White
64,2020-08-16,0.4183006535947713,0.5150487592307351,california,alameda,White
69,2020-08-21,0.4215686274509804,0.5203988132893965,california,alameda,White
71,2020-08-23,0.4215686274509804,0.5225388349128611,california,alameda,White
72,2020-08-24,0.4248366013071896,0.5236088457245934,california,alameda,White
73,2020-08-25,0.4313725490196079,0.5246788565363256,california,alameda,White
74,2020-08-26,0.4281045751633987,0.5257488673480579,california,alameda,White
75,2020-08-27,0.4281045751633987,0.5268188781597902,california,alameda,White
76,2020-08-28,0.4281045751633987,0.5278888889715225,california,alameda,White
77,2020-08-29,0.4281045751633987,0.5289588997832548,california,alameda,White
78,2020-08-30,0.4248366013071896,0.5300289105949871,california,alameda,White
79,2020-08-31,0.4281045751633987,0.5310989214067194,california,alameda,White
80,2020-09-01,0.4281045751633987,0.5321689322184516,california,alameda,White
81,2020-09-02,0.4281045751633987,0.5332389430301839,california,alameda,White
82,2020-09-03,0.4281045751633987,0.5343089538419162,california,alameda,White
83,2020-09-04,0.4281045751633987,0.5353789646536485,california,alameda,White
84,2020-09-05,0.4248366013071896,0.5364489754653807,california,alameda,White
85,2020-09-06,0.4248366013071896,0.537518986277113,california,alameda,White
86,2020-09-07,0.4248366013071896,0.5385889970888453,california,alameda,White
87,2020-09-08,0.4281045751633987,0.5396590079005776,california,alameda,White
88,2020-09-09,0.4281045751633987,0.5407290187123099,california,alameda,White
89,2020-09-10,0.4281045751633987,0.5417990295240422,california,alameda,White
90,2020-09-11,0.4313725490196079,0.5428690403357745,california,alameda,White
91,2020-09-12,0.4313725490196079,0.5439390511475067,california,alameda,White
92,2020-09-13,0.4313725490196079,0.545009061959239,california,alameda,White
93,2020-09-14,0.4313725490196079,0.5460790727709713,california,alameda,White
94,2020-09-15,0.4313725490196079,0.5471490835827036,california,alameda,White
95,2020-09-16,0.4313725490196079,0.5482190943944358,california,alameda,White
96,2020-09-17,0.4313725490196079,0.5492891052061681,california,alameda,White
97,2020-09-18,0.4313725490196079,0.5503591160179004,california,alameda,White
98,2020-09-19,0.43464052287581706,0.5514291268296327,california,alameda,White
99,2020-09-20,0.4313725490196079,0.552499137641365,california,alameda,White
100,2020-09-21,0.43464052287581706,0.5535691484530973,california,alameda,White
101,2020-09-22,0.43464052287581706,0.5546391592648297,california,alameda,White
102,2020-09-23,0.43464052287581706,0.5557091700765618,california,alameda,White
103,2020-09-24,0.43464052287581706,0.5567791808882941,california,alameda,White
104,2020-09-25,0.4313725490196079,0.5578491917000264,california,alameda,White
105,2020-09-26,0.43464052287581706,0.5589192025117588,california,alameda,White
106,2020-09-27,0.43464052287581706,0.559989213323491,california,alameda,White
107,2020-09-28,0.43464052287581706,0.5610592241352232,california,alameda,White
108,2020-09-29,0.4379084967320262,0.5621292349469555,california,alameda,White
109,2020-09-30,0.43464052287581706,0.5631992457586878,california,alameda,White
110,2020-10-01,0.43464052287581706,0.5642692565704202,california,alameda,White
111,2020-10-02,0.43464052287581706,0.5653392673821525,california,alameda,White
112,2020-10-03,0.43464052287581706,0.5664092781938848,california,alameda,White
113,2020-10-04,0.43464052287581706,0.567479289005617,california,alameda,White
114,2020-10-05,0.4379084967320262,0.5685492998173493,california,alameda,White
115,2020-10-06,0.4379084967320262,0.5696193106290816,california,alameda,White
116,2020-10-07,0.4379084967320262,0.5706893214408139,california,alameda,White
117,2020-10-08,0.4379084967320262,0.5717593322525462,california,alameda,White
118,2020-10-09,0.4379084967320262,0.5728293430642784,california,alameda,White
119,2020-10-10,0.4379084967320262,0.5738993538760107,california,alameda,White
120,2020-10-11,0.4379084967320262,0.574969364687743,california,alameda,White
121,2020-10-12,0.4379084967320262,0.5760393754994753,california,alameda,White
122,2020-10-13,0.44117647058823534,0.5771093863112076,california,alameda,White
123,2020-10-14,0.4379084967320262,0.5781793971229399,california,alameda,White
124,2020-10-15,0.4379084967320262,0.5792494079346722,california,alameda,White
125,2020-10-16,0.4379084967320262,0.5803194187464044,california,alameda,White
126,2020-10-17,0.4379084967320262,0.5813894295581367,california,alameda,White
127,2020-10-18,0.4379084967320262,0.582459440369869,california,alameda,White
129,2020-10-20,0.4379084967320262,0.5845994619933335,california,alameda,White
131,2020-10-22,0.4379084967320262,0.5867394836167981,california,alameda,White
134,2020-10-25,0.4379084967320262,0.589949516051995,california,alameda,White
136,2020-10-27,0.44117647058823534,0.5920895376754595,california,alameda,White
138,2020-10-29,0.44117647058823534,0.5942295592989241,california,alameda,White
140,2020-10-31,0.4477124183006536,0.5963695809223886,california,alameda,White
143,2020-11-03,0.4509803921568628,0.5995796133575855,california,alameda,White
145,2020-11-05,0.4509803921568628,0.6017196349810501,california,alameda,White
148,2020-11-08,0.45424836601307206,0.6049296674162469,california,alameda,White
150,2020-11-10,0.45424836601307206,0.6070696890397115,california,alameda,White
151,2020-11-11,0.45424836601307206,0.6081396998514437,california,alameda,White
155,2020-11-15,0.4607843137254902,0.6124197430983729,california,alameda,White
156,2020-11-16,0.4673202614379085,0.6134897539101052,california,alameda,White
157,2020-11-17,0.4705882352941176,0.6145597647218375,california,alameda,White
158,2020-11-18,0.4705882352941176,0.6156297755335698,california,alameda,White
162,2020-11-22,0.4738562091503268,0.6199098187804989,california,alameda,White
163,2020-11-23,0.4738562091503268,0.6209798295922311,california,alameda,White
166,2020-11-26,0.4738562091503268,0.624189862027428,california,alameda,White
1,2020-06-14,0.4953560371517028,0.43716327727945803,california,alameda,Asian
2,2020-06-15,0.4953560371517028,0.43823328809119033,california,alameda,Asian
3,2020-06-16,0.4984520123839009,0.43930329890292263,california,alameda,Asian
4,2020-06-17,0.5015479876160991,0.4403733097146548,california,alameda,Asian
5,2020-06-18,0.4953560371517028,0.44144332052638713,california,alameda,Asian
6,2020-06-19,0.4922600619195046,0.44251333133811943,california,alameda,Asian
7,2020-06-20,0.4891640866873065,0.44358334214985173,california,alameda,Asian
9,2020-06-22,0.4798761609907121,0.44572336377331623,california,alameda,Asian
10,2020-06-23,0.4767801857585139,0.44679337458504853,california,alameda,Asian
11,2020-06-24,0.4705882352941176,0.44786338539678083,california,alameda,Asian
12,2020-06-25,0.4674922600619194,0.44893339620851314,california,alameda,Asian
13,2020-06-26,0.4613003095975232,0.45000340702024544,california,alameda,Asian
16,2020-06-29,0.4551083591331269,0.45321343945544224,california,alameda,Asian
17,2020-06-30,0.45820433436532504,0.45428345026717454,california,alameda,Asian
19,2020-07-02,0.4427244582043343,0.45642347189063903,california,alameda,Asian
20,2020-07-03,0.4396284829721362,0.45749348270237133,california,alameda,Asian
22,2020-07-05,0.436532507739938,0.45963350432583594,california,alameda,Asian
23,2020-07-06,0.436532507739938,0.46070351513756824,california,alameda,Asian
25,2020-07-08,0.4303405572755418,0.46284353676103285,california,alameda,Asian
26,2020-07-09,0.4272445820433437,0.46391354757276515,california,alameda,Asian
27,2020-07-10,0.4241486068111455,0.46498355838449734,california,alameda,Asian
30,2020-07-13,0.4210526315789474,0.46819359081969414,california,alameda,Asian
31,2020-07-14,0.4179566563467492,0.46926360163142644,california,alameda,Asian
32,2020-07-15,0.4148606811145511,0.47033361244315874,california,alameda,Asian
33,2020-07-16,0.4086687306501548,0.47140362325489105,california,alameda,Asian
34,2020-07-17,0.4055727554179567,0.47247363406662335,california,alameda,Asian
35,2020-07-18,0.4024767801857585,0.47354364487835565,california,alameda,Asian
36,2020-07-19,0.3993808049535604,0.47461365569008795,california,alameda,Asian
37,2020-07-20,0.3993808049535604,0.47568366650182026,california,alameda,Asian
38,2020-07-21,0.3962848297213623,0.47675367731355245,california,alameda,Asian
39,2020-07-22,0.3962848297213623,0.47782368812528475,california,alameda,Asian
40,2020-07-23,0.3962848297213623,0.47889369893701705,california,alameda,Asian
41,2020-07-24,0.39009287925696606,0.47996370974874936,california,alameda,Asian
42,2020-07-25,0.3869969040247678,0.48103372056048155,california,alameda,Asian
43,2020-07-26,0.3839009287925697,0.48210373137221385,california,alameda,Asian
45,2020-07-28,0.3869969040247678,0.48424375299567846,california,alameda,Asian
46,2020-07-29,0.3839009287925697,0.48531376380741076,california,alameda,Asian
47,2020-07-30,0.3808049535603715,0.48638377461914306,california,alameda,Asian
49,2020-08-01,0.3746130030959752,0.48852379624260756,california,alameda,Asian
50,2020-08-02,0.3746130030959752,0.48959380705433986,california,alameda,Asian
54,2020-08-06,0.3746130030959752,0.49387385030126896,california,alameda,Asian
62,2020-08-14,0.37151702786377705,0.5024339367951273,california,alameda,Asian
64,2020-08-16,0.3746130030959752,0.5045739584185919,california,alameda,Asian
69,2020-08-21,0.3808049535603715,0.5099240124772533,california,alameda,Asian
71,2020-08-23,0.3808049535603715,0.5120640341007178,california,alameda,Asian
72,2020-08-24,0.3808049535603715,0.5131340449124501,california,alameda,Asian
73,2020-08-25,0.3839009287925697,0.5142040557241824,california,alameda,Asian
74,2020-08-26,0.3839009287925697,0.5152740665359147,california,alameda,Asian
75,2020-08-27,0.3839009287925697,0.516344077347647,california,alameda,Asian
76,2020-08-28,0.3839009287925697,0.5174140881593792,california,alameda,Asian
77,2020-08-29,0.3839009287925697,0.5184840989711115,california,alameda,Asian
78,2020-08-30,0.3869969040247678,0.5195541097828438,california,alameda,Asian
