time,date,y_test,y_test_pred,state,county,ethnicity
114,2020-10-05,0.4379084967320262,0.5744582639201292,california,alameda,White
115,2020-10-06,0.4379084967320262,0.5739984715685362,california,alameda,White
116,2020-10-07,0.4379084967320262,0.5735386792169433,california,alameda,White
117,2020-10-08,0.4379084967320262,0.5730788868653505,california,alameda,White
118,2020-10-09,0.4379084967320262,0.5726190945137575,california,alameda,White
119,2020-10-10,0.4379084967320262,0.5721593021621646,california,alameda,White
120,2020-10-11,0.4379084967320262,0.5716995098105717,california,alameda,White
121,2020-10-12,0.4379084967320262,0.5712397174589787,california,alameda,White
122,2020-10-13,0.44117647058823534,0.5707799251073858,california,alameda,White
123,2020-10-14,0.4379084967320262,0.570320132755793,california,alameda,White
124,2020-10-15,0.4379084967320262,0.5698603404042,california,alameda,White
125,2020-10-16,0.4379084967320262,0.5694005480526071,california,alameda,White
126,2020-10-17,0.4379084967320262,0.5689407557010142,california,alameda,White
127,2020-10-18,0.4379084967320262,0.5684809633494212,california,alameda,White
129,2020-10-20,0.4379084967320262,0.5675613786462355,california,alameda,White
131,2020-10-22,0.4379084967320262,0.5666417939430496,california,alameda,White
134,2020-10-25,0.4379084967320262,0.5652624168882708,california,alameda,White
136,2020-10-27,0.44117647058823534,0.564342832185085,california,alameda,White
138,2020-10-29,0.44117647058823534,0.5634232474818992,california,alameda,White
140,2020-10-31,0.4477124183006536,0.5625036627787133,california,alameda,White
143,2020-11-03,0.4509803921568628,0.5611242857239346,california,alameda,White
145,2020-11-05,0.4509803921568628,0.5602047010207487,california,alameda,White
148,2020-11-08,0.45424836601307206,0.55882532396597,california,alameda,White
150,2020-11-10,0.45424836601307206,0.5579057392627842,california,alameda,White
151,2020-11-11,0.45424836601307206,0.5574459469111912,california,alameda,White
155,2020-11-15,0.4607843137254902,0.5556067775048196,california,alameda,White
156,2020-11-16,0.4673202614379085,0.5551469851532267,california,alameda,White
157,2020-11-17,0.4705882352941176,0.5546871928016337,california,alameda,White
158,2020-11-18,0.4705882352941176,0.5542274004500408,california,alameda,White
162,2020-11-22,0.4738562091503268,0.5523882310436692,california,alameda,White
163,2020-11-23,0.4738562091503268,0.5519284386920762,california,alameda,White
166,2020-11-26,0.4738562091503268,0.5505490616372974,california,alameda,White
1,2020-06-14,0.4953560371517028,0.6448854831797682,california,alameda,Asian
2,2020-06-15,0.4953560371517028,0.6444256908281754,california,alameda,Asian
3,2020-06-16,0.4984520123839009,0.6439658984765824,california,alameda,Asian
4,2020-06-17,0.5015479876160991,0.6435061061249895,california,alameda,Asian
5,2020-06-18,0.4953560371517028,0.6430463137733966,california,alameda,Asian
6,2020-06-19,0.4922600619195046,0.6425865214218036,california,alameda,Asian
7,2020-06-20,0.4891640866873065,0.6421267290702107,california,alameda,Asian
9,2020-06-22,0.4798761609907121,0.6412071443670249,california,alameda,Asian
10,2020-06-23,0.4767801857585139,0.640747352015432,california,alameda,Asian
11,2020-06-24,0.4705882352941176,0.6402875596638391,california,alameda,Asian
12,2020-06-25,0.4674922600619194,0.6398277673122461,california,alameda,Asian
13,2020-06-26,0.4613003095975232,0.6393679749606532,california,alameda,Asian
16,2020-06-29,0.4551083591331269,0.6379885979058745,california,alameda,Asian
17,2020-06-30,0.45820433436532504,0.6375288055542816,california,alameda,Asian
19,2020-07-02,0.4427244582043343,0.6366092208510957,california,alameda,Asian
20,2020-07-03,0.4396284829721362,0.6361494284995028,california,alameda,Asian
22,2020-07-05,0.436532507739938,0.635229843796317,california,alameda,Asian
23,2020-07-06,0.436532507739938,0.6347700514447241,california,alameda,Asian
25,2020-07-08,0.4303405572755418,0.6338504667415382,california,alameda,Asian
26,2020-07-09,0.4272445820433437,0.6333906743899452,california,alameda,Asian
27,2020-07-10,0.4241486068111455,0.6329308820383523,california,alameda,Asian
30,2020-07-13,0.4210526315789474,0.6315515049835736,california,alameda,Asian
31,2020-07-14,0.4179566563467492,0.6310917126319807,california,alameda,Asian
32,2020-07-15,0.4148606811145511,0.6306319202803878,california,alameda,Asian
33,2020-07-16,0.4086687306501548,0.6301721279287948,california,alameda,Asian
34,2020-07-17,0.4055727554179567,0.629712335577202,california,alameda,Asian
35,2020-07-18,0.4024767801857585,0.6292525432256091,california,alameda,Asian
36,2020-07-19,0.3993808049535604,0.6287927508740161,california,alameda,Asian
37,2020-07-20,0.3993808049535604,0.6283329585224232,california,alameda,Asian
38,2020-07-21,0.3962848297213623,0.6278731661708303,california,alameda,Asian
39,2020-07-22,0.3962848297213623,0.6274133738192373,california,alameda,Asian
40,2020-07-23,0.3962848297213623,0.6269535814676445,california,alameda,Asian
41,2020-07-24,0.39009287925696606,0.6264937891160516,california,alameda,Asian
42,2020-07-25,0.3869969040247678,0.6260339967644586,california,alameda,Asian
43,2020-07-26,0.3839009287925697,0.6255742044128657,california,alameda,Asian
45,2020-07-28,0.3869969040247678,0.6246546197096798,california,alameda,Asian
46,2020-07-29,0.3839009287925697,0.624194827358087,california,alameda,Asian
47,2020-07-30,0.3808049535603715,0.6237350350064941,california,alameda,Asian
49,2020-08-01,0.3746130030959752,0.6228154503033082,california,alameda,Asian
50,2020-08-02,0.3746130030959752,0.6223556579517153,california,alameda,Asian
54,2020-08-06,0.3746130030959752,0.6205164885453436,california,alameda,Asian
62,2020-08-14,0.37151702786377705,0.6168381497326003,california,alameda,Asian
64,2020-08-16,0.3746130030959752,0.6159185650294144,california,alameda,Asian
69,2020-08-21,0.3808049535603715,0.6136196032714498,california,alameda,Asian
71,2020-08-23,0.3808049535603715,0.6127000185682641,california,alameda,Asian
72,2020-08-24,0.3808049535603715,0.6122402262166711,california,alameda,Asian
73,2020-08-25,0.3839009287925697,0.6117804338650782,california,alameda,Asian
74,2020-08-26,0.3839009287925697,0.6113206415134853,california,alameda,Asian
75,2020-08-27,0.3839009287925697,0.6108608491618923,california,alameda,Asian
76,2020-08-28,0.3839009287925697,0.6104010568102994,california,alameda,Asian
77,2020-08-29,0.3839009287925697,0.6099412644587066,california,alameda,Asian
78,2020-08-30,0.3869969040247678,0.6094814721071136,california,alameda,Asian
79,2020-08-31,0.3869969040247678,0.6090216797555207,california,alameda,Asian
80,2020-09-01,0.3869969040247678,0.6085618874039278,california,alameda,Asian
81,2020-09-02,0.39009287925696606,0.6081020950523348,california,alameda,Asian
82,2020-09-03,0.39009287925696606,0.6076423027007419,california,alameda,Asian
83,2020-09-04,0.39009287925696606,0.607182510349149,california,alameda,Asian
84,2020-09-05,0.39009287925696606,0.6067227179975562,california,alameda,Asian
85,2020-09-06,0.39009287925696606,0.6062629256459632,california,alameda,Asian
86,2020-09-07,0.39009287925696606,0.6058031332943703,california,alameda,Asian
87,2020-09-08,0.39009287925696606,0.6053433409427774,california,alameda,Asian
88,2020-09-09,0.39009287925696606,0.6048835485911844,california,alameda,Asian
89,2020-09-10,0.39009287925696606,0.6044237562395915,california,alameda,Asian
90,2020-09-11,0.3931888544891641,0.6039639638879987,california,alameda,Asian
92,2020-09-13,0.3931888544891641,0.6030443791848128,california,alameda,Asian
93,2020-09-14,0.3931888544891641,0.6025845868332199,california,alameda,Asian
94,2020-09-15,0.3931888544891641,0.6021247944816269,california,alameda,Asian
95,2020-09-16,0.3931888544891641,0.601665002130034,california,alameda,Asian
97,2020-09-18,0.3962848297213623,0.6007454174268482,california,alameda,Asian
98,2020-09-19,0.3962848297213623,0.6002856250752553,california,alameda,Asian
99,2020-09-20,0.3962848297213623,0.5998258327236624,california,alameda,Asian
100,2020-09-21,0.3962848297213623,0.5993660403720694,california,alameda,Asian
101,2020-09-22,0.3962848297213623,0.5989062480204765,california,alameda,Asian
102,2020-09-23,0.3962848297213623,0.5984464556688837,california,alameda,Asian
103,2020-09-24,0.3931888544891641,0.5979866633172907,california,alameda,Asian
104,2020-09-25,0.3931888544891641,0.5975268709656978,california,alameda,Asian
105,2020-09-26,0.3931888544891641,0.5970670786141049,california,alameda,Asian
106,2020-09-27,0.3962848297213623,0.5966072862625119,california,alameda,Asian
107,2020-09-28,0.3962848297213623,0.596147493910919,california,alameda,Asian
108,2020-09-29,0.3962848297213623,0.5956877015593262,california,alameda,Asian
109,2020-09-30,0.3962848297213623,0.5952279092077332,california,alameda,Asian
110,2020-10-01,0.3962848297213623,0.5947681168561403,california,alameda,Asian
111,2020-10-02,0.3962848297213623,0.5943083245045474,california,alameda,Asian
112,2020-10-03,0.3962848297213623,0.5938485321529544,california,alameda,Asian
113,2020-10-04,0.3962848297213623,0.5933887398013615,california,alameda,Asian
114,2020-10-05,0.3962848297213623,0.5929289474497687,california,alameda,Asian
115,2020-10-06,0.3993808049535604,0.5924691550981757,california,alameda,Asian
116,2020-10-07,0.3962848297213623,0.5920093627465828,california,alameda,Asian
117,2020-10-08,0.3962848297213623,0.5915495703949899,california,alameda,Asian
119,2020-10-10,0.3962848297213623,0.590629985691804,california,alameda,Asian
120,2020-10-11,0.3962848297213623,0.5901701933402111,california,alameda,Asian
121,2020-10-12,0.3962848297213623,0.5897104009886182,california,alameda,Asian
122,2020-10-13,0.3962848297213623,0.5892506086370253,california,alameda,Asian
123,2020-10-14,0.3962848297213623,0.5887908162854324,california,alameda,Asian
124,2020-10-15,0.3931888544891641,0.5883310239338394,california,alameda,Asian
125,2020-10-16,0.3931888544891641,0.5878712315822465,california,alameda,Asian
126,2020-10-17,0.3931888544891641,0.5874114392306536,california,alameda,Asian
127,2020-10-18,0.3931888544891641,0.5869516468790607,california,alameda,Asian
129,2020-10-20,0.3931888544891641,0.5860320621758749,california,alameda,Asian
131,2020-10-22,0.3931888544891641,0.585112477472689,california,alameda,Asian
134,2020-10-25,0.3931888544891641,0.5837331004179103,california,alameda,Asian
136,2020-10-27,0.3931888544891641,0.5828135157147244,california,alameda,Asian
138,2020-10-29,0.3931888544891641,0.5818939310115386,california,alameda,Asian
140,2020-10-31,0.39009287925696606,0.5809743463083528,california,alameda,Asian
143,2020-11-03,0.39009287925696606,0.579594969253574,california,alameda,Asian
145,2020-11-05,0.39009287925696606,0.5786753845503881,california,alameda,Asian
148,2020-11-08,0.3931888544891641,0.5772960074956095,california,alameda,Asian
150,2020-11-10,0.3931888544891641,0.5763764227924236,california,alameda,Asian
151,2020-11-11,0.3962848297213623,0.5759166304408307,california,alameda,Asian
155,2020-11-15,0.3962848297213623,0.574077461034459,california,alameda,Asian
156,2020-11-16,0.3993808049535604,0.5736176686828661,california,alameda,Asian
157,2020-11-17,0.3993808049535604,0.5731578763312732,california,alameda,Asian
158,2020-11-18,0.3962848297213623,0.5726980839796803,california,alameda,Asian
162,2020-11-22,0.3993808049535604,0.5708589145733086,california,alameda,Asian
163,2020-11-23,0.3962848297213623,0.5703991222217157,california,alameda,Asian
166,2020-11-26,0.3993808049535604,0.569019745166937,california,alameda,Asian
1,2020-06-14,0.9272727272727272,0.930448401681354,california,alameda,Black
2,2020-06-15,0.9090909090909092,0.929988609329761,california,alameda,Black
3,2020-06-16,0.9090909090909092,0.9295288169781681,california,alameda,Black
4,2020-06-17,0.890909090909091,0.9290690246265753,california,alameda,Black
5,2020-06-18,0.8818181818181818,0.9286092322749823,california,alameda,Black
6,2020-06-19,0.8727272727272728,0.9281494399233894,california,alameda,Black
7,2020-06-20,0.8636363636363636,0.9276896475717965,california,alameda,Black
9,2020-06-22,0.8454545454545455,0.9267700628686106,california,alameda,Black
10,2020-06-23,0.8454545454545455,0.9263102705170178,california,alameda,Black
11,2020-06-24,0.8363636363636363,0.9258504781654248,california,alameda,Black
12,2020-06-25,0.8272727272727273,0.9253906858138319,california,alameda,Black
13,2020-06-26,0.8090909090909091,0.924930893462239,california,alameda,Black
16,2020-06-29,0.8181818181818181,0.9235515164074602,california,alameda,Black
17,2020-06-30,0.8090909090909091,0.9230917240558673,california,alameda,Black
19,2020-07-02,0.8090909090909091,0.9221721393526815,california,alameda,Black
20,2020-07-03,0.8090909090909091,0.9217123470010885,california,alameda,Black
22,2020-07-05,0.8181818181818181,0.9207927622979027,california,alameda,Black
23,2020-07-06,0.8181818181818181,0.9203329699463098,california,alameda,Black
25,2020-07-08,0.8454545454545455,0.919413385243124,california,alameda,Black
26,2020-07-09,0.8272727272727273,0.918953592891531,california,alameda,Black
27,2020-07-10,0.8272727272727273,0.9184938005399381,california,alameda,Black
30,2020-07-13,0.8272727272727273,0.9171144234851594,california,alameda,Black
31,2020-07-14,0.8181818181818181,0.9166546311335665,california,alameda,Black
32,2020-07-15,0.8181818181818181,0.9161948387819736,california,alameda,Black
33,2020-07-16,0.8090909090909091,0.9157350464303806,california,alameda,Black
34,2020-07-17,0.8090909090909091,0.9152752540787877,california,alameda,Black
35,2020-07-18,0.7999999999999999,0.9148154617271947,california,alameda,Black
36,2020-07-19,0.7999999999999999,0.9143556693756019,california,alameda,Black
37,2020-07-20,0.7999999999999999,0.913895877024009,california,alameda,Black
38,2020-07-21,0.8181818181818181,0.9134360846724161,california,alameda,Black
39,2020-07-22,0.8272727272727273,0.9129762923208231,california,alameda,Black
40,2020-07-23,0.8181818181818181,0.9125164999692302,california,alameda,Black
41,2020-07-24,0.8272727272727273,0.9120567076176374,california,alameda,Black
42,2020-07-25,0.8272727272727273,0.9115969152660444,california,alameda,Black
45,2020-07-28,0.8181818181818181,0.9102175382112656,california,alameda,Black
46,2020-07-29,0.8090909090909091,0.9097577458596727,california,alameda,Black
47,2020-07-30,0.7999999999999999,0.9092979535080798,california,alameda,Black
49,2020-08-01,0.7909090909090909,0.908378368804894,california,alameda,Black
50,2020-08-02,0.7909090909090909,0.9079185764533011,california,alameda,Black
54,2020-08-06,0.7909090909090909,0.9060794070469294,california,alameda,Black
62,2020-08-14,0.7909090909090909,0.9024010682341861,california,alameda,Black
64,2020-08-16,0.7999999999999999,0.9014814835310002,california,alameda,Black
69,2020-08-21,0.8181818181818181,0.8991825217730356,california,alameda,Black
71,2020-08-23,0.8181818181818181,0.8982629370698498,california,alameda,Black
72,2020-08-24,0.8181818181818181,0.8978031447182568,california,alameda,Black
73,2020-08-25,0.8272727272727273,0.897343352366664,california,alameda,Black
74,2020-08-26,0.8181818181818181,0.8968835600150711,california,alameda,Black
75,2020-08-27,0.8272727272727273,0.8964237676634781,california,alameda,Black
