time,date,y_test,y_test_pred,state,county,ethnicity
25,2020-07-08,0.4183006535947713,-1.7652840767037847,california,alameda,White
26,2020-07-09,0.4150326797385621,-1.7653853403913053,california,alameda,White
27,2020-07-10,0.4215686274509804,-1.7654866040788268,california,alameda,White
30,2020-07-13,0.4183006535947713,-1.7657903951413896,california,alameda,White
31,2020-07-14,0.4248366013071896,-1.765891658828911,california,alameda,White
32,2020-07-15,0.4248366013071896,-1.7659929225164317,california,alameda,White
33,2020-07-16,0.4215686274509804,-1.7660941862039532,california,alameda,White
34,2020-07-17,0.4248366013071896,-1.7661954498914738,california,alameda,White
35,2020-07-18,0.4248366013071896,-1.7662967135789949,california,alameda,White
36,2020-07-19,0.4215686274509804,-1.766397977266516,california,alameda,White
37,2020-07-20,0.4215686274509804,-1.766499240954037,california,alameda,White
38,2020-07-21,0.4248366013071896,-1.766600504641558,california,alameda,White
39,2020-07-22,0.4248366013071896,-1.766701768329079,california,alameda,White
40,2020-07-23,0.4313725490196079,-1.7668030320166002,california,alameda,White
41,2020-07-24,0.4281045751633987,-1.7669042957041212,california,alameda,White
42,2020-07-25,0.4281045751633987,-1.7670055593916423,california,alameda,White
45,2020-07-28,0.4281045751633987,-1.7673093504542055,california,alameda,White
46,2020-07-29,0.4281045751633987,-1.7674106141417265,california,alameda,White
47,2020-07-30,0.4281045751633987,-1.7675118778292471,california,alameda,White
49,2020-08-01,0.4215686274509804,-1.7677144052042892,california,alameda,White
50,2020-08-02,0.4215686274509804,-1.7678156688918107,california,alameda,White
54,2020-08-06,0.4183006535947713,-1.768220723641895,california,alameda,White
62,2020-08-14,0.4183006535947713,-1.769030833142063,california,alameda,White
64,2020-08-16,0.4183006535947713,-1.7692333605171051,california,alameda,White
69,2020-08-21,0.4215686274509804,-1.7697396789547104,california,alameda,White
71,2020-08-23,0.4215686274509804,-1.7699422063297525,california,alameda,White
72,2020-08-24,0.4248366013071896,-1.7700434700172731,california,alameda,White
73,2020-08-25,0.4313725490196079,-1.7701447337047946,california,alameda,White
74,2020-08-26,0.4281045751633987,-1.7702459973923153,california,alameda,White
75,2020-08-27,0.4281045751633987,-1.7703472610798368,california,alameda,White
76,2020-08-28,0.4281045751633987,-1.7704485247673574,california,alameda,White
77,2020-08-29,0.4281045751633987,-1.7705497884548789,california,alameda,White
78,2020-08-30,0.4248366013071896,-1.7706510521423995,california,alameda,White
79,2020-08-31,0.4281045751633987,-1.770752315829921,california,alameda,White
80,2020-09-01,0.4281045751633987,-1.7708535795174416,california,alameda,White
81,2020-09-02,0.4281045751633987,-1.7709548432049627,california,alameda,White
82,2020-09-03,0.4281045751633987,-1.7710561068924837,california,alameda,White
83,2020-09-04,0.4281045751633987,-1.7711573705800048,california,alameda,White
84,2020-09-05,0.4248366013071896,-1.7712586342675258,california,alameda,White
85,2020-09-06,0.4248366013071896,-1.771359897955047,california,alameda,White
86,2020-09-07,0.4248366013071896,-1.771461161642568,california,alameda,White
87,2020-09-08,0.4281045751633987,-1.771562425330089,california,alameda,White
88,2020-09-09,0.4281045751633987,-1.77166368901761,california,alameda,White
89,2020-09-10,0.4281045751633987,-1.7717649527051311,california,alameda,White
90,2020-09-11,0.4313725490196079,-1.7718662163926522,california,alameda,White
91,2020-09-12,0.4313725490196079,-1.7719674800801732,california,alameda,White
92,2020-09-13,0.4313725490196079,-1.7720687437676943,california,alameda,White
93,2020-09-14,0.4313725490196079,-1.772170007455215,california,alameda,White
94,2020-09-15,0.4313725490196079,-1.7722712711427364,california,alameda,White
95,2020-09-16,0.4313725490196079,-1.772372534830257,california,alameda,White
96,2020-09-17,0.4313725490196079,-1.7724737985177785,california,alameda,White
97,2020-09-18,0.4313725490196079,-1.7725750622052991,california,alameda,White
98,2020-09-19,0.43464052287581706,-1.7726763258928206,california,alameda,White
99,2020-09-20,0.4313725490196079,-1.7727775895803413,california,alameda,White
100,2020-09-21,0.43464052287581706,-1.7728788532678628,california,alameda,White
101,2020-09-22,0.43464052287581706,-1.7729801169553834,california,alameda,White
102,2020-09-23,0.43464052287581706,-1.7730813806429049,california,alameda,White
103,2020-09-24,0.43464052287581706,-1.7731826443304255,california,alameda,White
104,2020-09-25,0.4313725490196079,-1.7732839080179466,california,alameda,White
105,2020-09-26,0.43464052287581706,-1.7733851717054676,california,alameda,White
106,2020-09-27,0.43464052287581706,-1.7734864353929887,california,alameda,White
107,2020-09-28,0.43464052287581706,-1.7735876990805097,california,alameda,White
108,2020-09-29,0.4379084967320262,-1.7736889627680308,california,alameda,White
109,2020-09-30,0.43464052287581706,-1.7737902264555518,california,alameda,White
110,2020-10-01,0.43464052287581706,-1.773891490143073,california,alameda,White
111,2020-10-02,0.43464052287581706,-1.773992753830594,california,alameda,White
112,2020-10-03,0.43464052287581706,-1.774094017518115,california,alameda,White
113,2020-10-04,0.43464052287581706,-1.774195281205636,california,alameda,White
114,2020-10-05,0.4379084967320262,-1.7742965448931571,california,alameda,White
115,2020-10-06,0.4379084967320262,-1.7743978085806782,california,alameda,White
116,2020-10-07,0.4379084967320262,-1.7744990722681988,california,alameda,White
117,2020-10-08,0.4379084967320262,-1.7746003359557203,california,alameda,White
118,2020-10-09,0.4379084967320262,-1.774701599643241,california,alameda,White
119,2020-10-10,0.4379084967320262,-1.7748028633307624,california,alameda,White
120,2020-10-11,0.4379084967320262,-1.774904127018283,california,alameda,White
121,2020-10-12,0.4379084967320262,-1.7750053907058045,california,alameda,White
122,2020-10-13,0.44117647058823534,-1.7751066543933252,california,alameda,White
123,2020-10-14,0.4379084967320262,-1.7752079180808467,california,alameda,White
124,2020-10-15,0.4379084967320262,-1.7753091817683673,california,alameda,White
125,2020-10-16,0.4379084967320262,-1.7754104454558888,california,alameda,White
126,2020-10-17,0.4379084967320262,-1.7755117091434094,california,alameda,White
127,2020-10-18,0.4379084967320262,-1.775612972830931,california,alameda,White
129,2020-10-20,0.4379084967320262,-1.7758155002059726,california,alameda,White
131,2020-10-22,0.4379084967320262,-1.7760180275810147,california,alameda,White
134,2020-10-25,0.4379084967320262,-1.7763218186435779,california,alameda,White
136,2020-10-27,0.44117647058823534,-1.77652434601862,california,alameda,White
138,2020-10-29,0.44117647058823534,-1.776726873393662,california,alameda,White
140,2020-10-31,0.4477124183006536,-1.7769294007687042,california,alameda,White
143,2020-11-03,0.4509803921568628,-1.777233191831267,california,alameda,White
145,2020-11-05,0.4509803921568628,-1.777435719206309,california,alameda,White
148,2020-11-08,0.45424836601307206,-1.7777395102688727,california,alameda,White
150,2020-11-10,0.45424836601307206,-1.7779420376439148,california,alameda,White
151,2020-11-11,0.45424836601307206,-1.7780433013314354,california,alameda,White
155,2020-11-15,0.4607843137254902,-1.7784483560815196,california,alameda,White
156,2020-11-16,0.4673202614379085,-1.7785496197690407,california,alameda,White
157,2020-11-17,0.4705882352941176,-1.7786508834565617,california,alameda,White
158,2020-11-18,0.4705882352941176,-1.7787521471440828,california,alameda,White
162,2020-11-22,0.4738562091503268,-1.7791572018941666,california,alameda,White
163,2020-11-23,0.4738562091503268,-1.779258465581688,california,alameda,White
166,2020-11-26,0.4738562091503268,-1.7795622566442508,california,alameda,White
1,2020-06-14,0.4953560371517028,-1.0644145125342281,california,alameda,Asian
2,2020-06-15,0.4953560371517028,-1.0645157762217492,california,alameda,Asian
3,2020-06-16,0.4984520123839009,-1.0646170399092703,california,alameda,Asian
4,2020-06-17,0.5015479876160991,-1.0647183035967913,california,alameda,Asian
5,2020-06-18,0.4953560371517028,-1.0648195672843124,california,alameda,Asian
6,2020-06-19,0.4922600619195046,-1.0649208309718332,california,alameda,Asian
7,2020-06-20,0.4891640866873065,-1.0650220946593543,california,alameda,Asian
9,2020-06-22,0.4798761609907121,-1.0652246220343964,california,alameda,Asian
10,2020-06-23,0.4767801857585139,-1.0653258857219174,california,alameda,Asian
11,2020-06-24,0.4705882352941176,-1.0654271494094385,california,alameda,Asian
12,2020-06-25,0.4674922600619194,-1.0655284130969596,california,alameda,Asian
13,2020-06-26,0.4613003095975232,-1.0656296767844806,california,alameda,Asian
16,2020-06-29,0.4551083591331269,-1.0659334678470438,california,alameda,Asian
17,2020-06-30,0.45820433436532504,-1.0660347315345649,california,alameda,Asian
19,2020-07-02,0.4427244582043343,-1.0662372589096067,california,alameda,Asian
20,2020-07-03,0.4396284829721362,-1.0663385225971278,california,alameda,Asian
22,2020-07-05,0.436532507739938,-1.06654104997217,california,alameda,Asian
23,2020-07-06,0.436532507739938,-1.066642313659691,california,alameda,Asian
25,2020-07-08,0.4303405572755418,-1.066844841034733,california,alameda,Asian
26,2020-07-09,0.4272445820433437,-1.066946104722254,california,alameda,Asian
27,2020-07-10,0.4241486068111455,-1.0670473684097752,california,alameda,Asian
30,2020-07-13,0.4210526315789474,-1.0673511594723382,california,alameda,Asian
31,2020-07-14,0.4179566563467492,-1.0674524231598592,california,alameda,Asian
32,2020-07-15,0.4148606811145511,-1.0675536868473803,california,alameda,Asian
33,2020-07-16,0.4086687306501548,-1.0676549505349013,california,alameda,Asian
34,2020-07-17,0.4055727554179567,-1.0677562142224224,california,alameda,Asian
35,2020-07-18,0.4024767801857585,-1.0678574779099435,california,alameda,Asian
36,2020-07-19,0.3993808049535604,-1.0679587415974645,california,alameda,Asian
37,2020-07-20,0.3993808049535604,-1.0680600052849856,california,alameda,Asian
38,2020-07-21,0.3962848297213623,-1.0681612689725066,california,alameda,Asian
39,2020-07-22,0.3962848297213623,-1.0682625326600277,california,alameda,Asian
40,2020-07-23,0.3962848297213623,-1.0683637963475487,california,alameda,Asian
41,2020-07-24,0.39009287925696606,-1.0684650600350696,california,alameda,Asian
42,2020-07-25,0.3869969040247678,-1.0685663237225906,california,alameda,Asian
43,2020-07-26,0.3839009287925697,-1.0686675874101117,california,alameda,Asian
45,2020-07-28,0.3869969040247678,-1.0688701147851538,california,alameda,Asian
46,2020-07-29,0.3839009287925697,-1.0689713784726749,california,alameda,Asian
47,2020-07-30,0.3808049535603715,-1.069072642160196,california,alameda,Asian
49,2020-08-01,0.3746130030959752,-1.069275169535238,california,alameda,Asian
50,2020-08-02,0.3746130030959752,-1.069376433222759,california,alameda,Asian
54,2020-08-06,0.3746130030959752,-1.0697814879728431,california,alameda,Asian
62,2020-08-14,0.37151702786377705,-1.0705915974730116,california,alameda,Asian
64,2020-08-16,0.3746130030959752,-1.0707941248480535,california,alameda,Asian
69,2020-08-21,0.3808049535603715,-1.0713004432856588,california,alameda,Asian
71,2020-08-23,0.3808049535603715,-1.0715029706607009,california,alameda,Asian
72,2020-08-24,0.3808049535603715,-1.071604234348222,california,alameda,Asian
73,2020-08-25,0.3839009287925697,-1.071705498035743,california,alameda,Asian
74,2020-08-26,0.3839009287925697,-1.071806761723264,california,alameda,Asian
75,2020-08-27,0.3839009287925697,-1.0719080254107851,california,alameda,Asian
76,2020-08-28,0.3839009287925697,-1.072009289098306,california,alameda,Asian
77,2020-08-29,0.3839009287925697,-1.072110552785827,california,alameda,Asian
78,2020-08-30,0.3869969040247678,-1.072211816473348,california,alameda,Asian
79,2020-08-31,0.3869969040247678,-1.0723130801608691,california,alameda,Asian
80,2020-09-01,0.3869969040247678,-1.0724143438483902,california,alameda,Asian
81,2020-09-02,0.39009287925696606,-1.0725156075359112,california,alameda,Asian
82,2020-09-03,0.39009287925696606,-1.0726168712234323,california,alameda,Asian
83,2020-09-04,0.39009287925696606,-1.0727181349109534,california,alameda,Asian
84,2020-09-05,0.39009287925696606,-1.0728193985984744,california,alameda,Asian
85,2020-09-06,0.39009287925696606,-1.0729206622859955,california,alameda,Asian
86,2020-09-07,0.39009287925696606,-1.0730219259735165,california,alameda,Asian
87,2020-09-08,0.39009287925696606,-1.0731231896610376,california,alameda,Asian
88,2020-09-09,0.39009287925696606,-1.0732244533485584,california,alameda,Asian
89,2020-09-10,0.39009287925696606,-1.0733257170360795,california,alameda,Asian
90,2020-09-11,0.3931888544891641,-1.0734269807236005,california,alameda,Asian
92,2020-09-13,0.3931888544891641,-1.0736295080986427,california,alameda,Asian
93,2020-09-14,0.3931888544891641,-1.0737307717861637,california,alameda,Asian
94,2020-09-15,0.3931888544891641,-1.0738320354736848,california,alameda,Asian
95,2020-09-16,0.3931888544891641,-1.0739332991612058,california,alameda,Asian
97,2020-09-18,0.3962848297213623,-1.074135826536248,california,alameda,Asian
98,2020-09-19,0.3962848297213623,-1.074237090223769,california,alameda,Asian
99,2020-09-20,0.3962848297213623,-1.0743383539112898,california,alameda,Asian
100,2020-09-21,0.3962848297213623,-1.074439617598811,california,alameda,Asian
101,2020-09-22,0.3962848297213623,-1.074540881286332,california,alameda,Asian
102,2020-09-23,0.3962848297213623,-1.074642144973853,california,alameda,Asian
103,2020-09-24,0.3931888544891641,-1.074743408661374,california,alameda,Asian
104,2020-09-25,0.3931888544891641,-1.0748446723488951,california,alameda,Asian
105,2020-09-26,0.3931888544891641,-1.0749459360364162,california,alameda,Asian
106,2020-09-27,0.3962848297213623,-1.0750471997239373,california,alameda,Asian
107,2020-09-28,0.3962848297213623,-1.0751484634114583,california,alameda,Asian
108,2020-09-29,0.3962848297213623,-1.0752497270989794,california,alameda,Asian
109,2020-09-30,0.3962848297213623,-1.0753509907865004,california,alameda,Asian
110,2020-10-01,0.3962848297213623,-1.0754522544740215,california,alameda,Asian
111,2020-10-02,0.3962848297213623,-1.0755535181615423,california,alameda,Asian
112,2020-10-03,0.3962848297213623,-1.0756547818490634,california,alameda,Asian
113,2020-10-04,0.3962848297213623,-1.0757560455365844,california,alameda,Asian
114,2020-10-05,0.3962848297213623,-1.0758573092241055,california,alameda,Asian
115,2020-10-06,0.3993808049535604,-1.0759585729116266,california,alameda,Asian
116,2020-10-07,0.3962848297213623,-1.0760598365991476,california,alameda,Asian
117,2020-10-08,0.3962848297213623,-1.0761611002866687,california,alameda,Asian
119,2020-10-10,0.3962848297213623,-1.0763636276617108,california,alameda,Asian
120,2020-10-11,0.3962848297213623,-1.0764648913492318,california,alameda,Asian
121,2020-10-12,0.3962848297213623,-1.076566155036753,california,alameda,Asian
122,2020-10-13,0.3962848297213623,-1.0766674187242737,california,alameda,Asian
123,2020-10-14,0.3962848297213623,-1.0767686824117948,california,alameda,Asian
124,2020-10-15,0.3931888544891641,-1.0768699460993159,california,alameda,Asian
125,2020-10-16,0.3931888544891641,-1.076971209786837,california,alameda,Asian
126,2020-10-17,0.3931888544891641,-1.077072473474358,california,alameda,Asian
127,2020-10-18,0.3931888544891641,-1.077173737161879,california,alameda,Asian
