time,date,y_test,y_test_pred,state,county,ethnicity
126,2020-10-17,0.4379084967320262,-1.5517589426941114,california,alameda,White
127,2020-10-18,0.4379084967320262,-1.5517739453706907,california,alameda,White
129,2020-10-20,0.4379084967320262,-1.5538143093854677,california,alameda,White
131,2020-10-22,0.4379084967320262,-1.5524940738464943,california,alameda,White
134,2020-10-25,0.4379084967320262,-1.554069354887315,california,alameda,White
136,2020-10-27,0.44117647058823534,-1.5543394030657411,california,alameda,White
138,2020-10-29,0.44117647058823534,-1.5539793388278393,california,alameda,White
140,2020-10-31,0.4477124183006536,-1.5551345449244411,california,alameda,White
143,2020-11-03,0.4509803921568628,-1.5566498152589447,california,alameda,White
145,2020-11-05,0.4509803921568628,-1.5575799812068578,california,alameda,White
148,2020-11-08,0.45424836601307206,-1.5572049142923767,california,alameda,White
150,2020-11-10,0.45424836601307206,-1.557880034738443,california,alameda,White
151,2020-11-11,0.45424836601307206,-1.5584801418016128,california,alameda,White
155,2020-11-15,0.4607843137254902,-1.559545331838739,california,alameda,White
156,2020-11-16,0.4673202614379085,-1.5596203452216348,california,alameda,White
157,2020-11-17,0.4705882352941176,-1.5599354014297993,california,alameda,White
158,2020-11-18,0.4705882352941176,-1.5600104148126952,california,alameda,White
162,2020-11-22,0.4738562091503268,-1.5612406342921934,california,alameda,White
163,2020-11-23,0.4738562091503268,-1.5604905004632312,california,alameda,White
166,2020-11-26,0.4738562091503268,-1.5620507788274727,california,alameda,White
1,2020-06-14,0.4953560371517028,-0.6312997265277869,california,alameda,Asian
2,2020-06-15,0.4953560371517028,-0.6318698282377979,california,alameda,Asian
3,2020-06-16,0.4984520123839009,-0.6318998335909565,california,alameda,Asian
4,2020-06-17,0.5015479876160991,-0.6324699353009677,california,alameda,Asian
5,2020-06-18,0.4953560371517028,-0.6331450557470337,california,alameda,Asian
6,2020-06-19,0.4922600619195046,-0.6330100316578204,california,alameda,Asian
7,2020-06-20,0.4891640866873065,-0.6329650236280828,california,alameda,Asian
9,2020-06-22,0.4798761609907121,-0.6333700958957225,california,alameda,Asian
10,2020-06-23,0.4767801857585139,-0.6337601654867826,california,alameda,Asian
11,2020-06-24,0.4705882352941176,-0.6341202297246846,california,alameda,Asian
12,2020-06-25,0.4674922600619194,-0.6347803474941713,california,alameda,Asian
13,2020-06-26,0.4613003095975232,-0.6345853126986412,california,alameda,Asian
16,2020-06-29,0.4551083591331269,-0.6350954037023353,california,alameda,Asian
17,2020-06-30,0.45820433436532504,-0.6355454839997128,california,alameda,Asian
19,2020-07-02,0.4427244582043343,-0.6358455375312975,california,alameda,Asian
20,2020-07-03,0.4396284829721362,-0.6367306954494729,california,alameda,Asian
22,2020-07-05,0.436532507739938,-0.6363706312115711,california,alameda,Asian
23,2020-07-06,0.436532507739938,-0.6365656660071013,california,alameda,Asian
25,2020-07-08,0.4303405572755418,-0.6381409470479218,california,alameda,Asian
26,2020-07-09,0.4272445820433437,-0.6371807757468502,california,alameda,Asian
27,2020-07-10,0.4241486068111455,-0.6382009577542387,california,alameda,Asian
30,2020-07-13,0.4210526315789474,-0.638591027345299,california,alameda,Asian
31,2020-07-14,0.4179566563467492,-0.6389960996129387,california,alameda,Asian
32,2020-07-15,0.4148606811145511,-0.6399862762671686,california,alameda,Asian
33,2020-07-16,0.4086687306501548,-0.6399562709140103,california,alameda,Asian
34,2020-07-17,0.4055727554179567,-0.6396112093526876,california,alameda,Asian
35,2020-07-18,0.4024767801857585,-0.6402113164158574,california,alameda,Asian
36,2020-07-19,0.3993808049535604,-0.6405863833303385,california,alameda,Asian
37,2020-07-20,0.3993808049535604,-0.640061289650065,california,alameda,Asian
38,2020-07-21,0.3962848297213623,-0.6401062976798026,california,alameda,Asian
39,2020-07-22,0.3962848297213623,-0.6411414823637704,california,alameda,Asian
40,2020-07-23,0.3962848297213623,-0.6411414823637704,california,alameda,Asian
41,2020-07-24,0.39009287925696606,-0.6424167098730063,california,alameda,Asian
42,2020-07-25,0.3869969040247678,-0.6419216215458912,california,alameda,Asian
43,2020-07-26,0.3839009287925697,-0.6416665760440441,california,alameda,Asian
45,2020-07-28,0.3869969040247678,-0.643076827642493,california,alameda,Asian
46,2020-07-29,0.3839009287925697,-0.6429868115830175,california,alameda,Asian
47,2020-07-30,0.3808049535603715,-0.6435119052632909,california,alameda,Asian
49,2020-08-01,0.3746130030959752,-0.6431218356722306,california,alameda,Asian
50,2020-08-02,0.3746130030959752,-0.6441120123264608,california,alameda,Asian
54,2020-08-06,0.3746130030959752,-0.6446521086833135,california,alameda,Asian
62,2020-08-14,0.37151702786377705,-0.6464374271962434,california,alameda,Asian
64,2020-08-16,0.3746130030959752,-0.6464524298728227,california,alameda,Asian
69,2020-08-21,0.3808049535603715,-0.6486428206533923,california,alameda,Asian
71,2020-08-23,0.3808049535603715,-0.6486578233299716,california,alameda,Asian
72,2020-08-24,0.3808049535603715,-0.6477576627352168,california,alameda,Asian
73,2020-08-25,0.3839009287925697,-0.6497530187202563,california,alameda,Asian
74,2020-08-26,0.3839009287925697,-0.6493629491291959,california,alameda,Asian
75,2020-08-27,0.3839009287925697,-0.649858037456311,california,alameda,Asian
76,2020-08-28,0.3839009287925697,-0.6497830240734148,california,alameda,Asian
77,2020-08-29,0.3839009287925697,-0.6496780053373601,california,alameda,Asian
78,2020-08-30,0.3869969040247678,-0.6505181552257977,california,alameda,Asian
79,2020-08-31,0.3869969040247678,-0.6512382837016013,california,alameda,Asian
80,2020-09-01,0.3869969040247678,-0.651343302437656,california,alameda,Asian
81,2020-09-02,0.39009287925696606,-0.6520034202071427,california,alameda,Asian
82,2020-09-03,0.39009287925696606,-0.652018422883722,california,alameda,Asian
83,2020-09-04,0.39009287925696606,-0.6512382837016013,california,alameda,Asian
84,2020-09-05,0.39009287925696606,-0.6524234951513617,california,alameda,Asian
85,2020-09-06,0.39009287925696606,-0.6520334255603013,california,alameda,Asian
86,2020-09-07,0.39009287925696606,-0.6522584657089898,california,alameda,Asian
87,2020-09-08,0.39009287925696606,-0.6523634844450446,california,alameda,Asian
88,2020-09-09,0.39009287925696606,-0.6528285674190011,california,alameda,Asian
89,2020-09-10,0.39009287925696606,-0.6543138324003464,california,alameda,Asian
90,2020-09-11,0.3931888544891641,-0.6535937039245425,california,alameda,Asian
92,2020-09-13,0.3931888544891641,-0.6539087601327067,california,alameda,Asian
93,2020-09-14,0.3931888544891641,-0.6551989903185216,california,alameda,Asian
94,2020-09-15,0.3931888544891641,-0.654358840430084,california,alameda,Asian
95,2020-09-16,0.3931888544891641,-0.6550189581995707,california,alameda,Asian
97,2020-09-18,0.3962848297213623,-0.6562491776790687,california,alameda,Asian
98,2020-09-19,0.3962848297213623,-0.6568342820656592,california,alameda,Asian
99,2020-09-20,0.3962848297213623,-0.6559491241474837,california,alameda,Asian
100,2020-09-21,0.3962848297213623,-0.6568492847422385,california,alameda,Asian
101,2020-09-22,0.3962848297213623,-0.6562641803556479,california,alameda,Asian
102,2020-09-23,0.3962848297213623,-0.6561141535898554,california,alameda,Asian
103,2020-09-24,0.3931888544891641,-0.6573443730693533,california,alameda,Asian
104,2020-09-25,0.3931888544891641,-0.6569693061548723,california,alameda,Asian
105,2020-09-26,0.3931888544891641,-0.6572843623630364,california,alameda,Asian
106,2020-09-27,0.3962848297213623,-0.6577644480135723,california,alameda,Asian
107,2020-09-28,0.3962848297213623,-0.6586496059317477,california,alameda,Asian
108,2020-09-29,0.3962848297213623,-0.658424565783059,california,alameda,Asian
109,2020-09-30,0.3962848297213623,-0.6576444266009382,california,alameda,Asian
110,2020-10-01,0.3962848297213623,-0.6587396219912232,california,alameda,Asian
111,2020-10-02,0.3962848297213623,-0.65879963269754,california,alameda,Asian
112,2020-10-03,0.3962848297213623,-0.6592797183480759,california,alameda,Asian
113,2020-10-04,0.3962848297213623,-0.6604199217680984,california,alameda,Asian
114,2020-10-05,0.3962848297213623,-0.6592947210246551,california,alameda,Asian
115,2020-10-06,0.3993808049535604,-0.6601948816194096,california,alameda,Asian
116,2020-10-07,0.3962848297213623,-0.6598648227346664,california,alameda,Asian
117,2020-10-08,0.3962848297213623,-0.6614401037754869,california,alameda,Asian
119,2020-10-10,0.3962848297213623,-0.6614701091286455,california,alameda,Asian
120,2020-10-11,0.3962848297213623,-0.6609150100952135,california,alameda,Asian
121,2020-10-12,0.3962848297213623,-0.6619051867494434,california,alameda,Asian
122,2020-10-13,0.3962848297213623,-0.6623702697234,california,alameda,Asian
123,2020-10-14,0.3962848297213623,-0.6623852723999792,california,alameda,Asian
124,2020-10-15,0.3931888544891641,-0.6615601251881209,california,alameda,Asian
125,2020-10-16,0.3931888544891641,-0.6623852723999792,california,alameda,Asian
126,2020-10-17,0.3931888544891641,-0.6624452831062961,california,alameda,Asian
127,2020-10-18,0.3931888544891641,-0.6617851653368094,california,alameda,Asian
129,2020-10-20,0.3931888544891641,-0.6633754490542094,california,alameda,Asian
131,2020-10-22,0.3931888544891641,-0.6633304410244716,california,alameda,Asian
134,2020-10-25,0.3931888544891641,-0.6650407461545054,california,alameda,Asian
136,2020-10-27,0.3931888544891641,-0.663975556117379,california,alameda,Asian
138,2020-10-29,0.3931888544891641,-0.6658958987195223,california,alameda,Asian
140,2020-10-31,0.39009287925696606,-0.6669160807269108,california,alameda,Asian
143,2020-11-03,0.39009287925696606,-0.667606203849556,california,alameda,Asian
145,2020-11-05,0.39009287925696606,-0.6666610352250637,california,alameda,Asian
148,2020-11-08,0.3931888544891641,-0.6680262787937747,california,alameda,Asian
150,2020-11-10,0.3931888544891641,-0.6686113831803653,california,alameda,Asian
151,2020-11-11,0.3962848297213623,-0.668836423329054,california,alameda,Asian
155,2020-11-15,0.3962848297213623,-0.6699766267490765,california,alameda,Asian
156,2020-11-16,0.3993808049535604,-0.6703066856338198,california,alameda,Asian
157,2020-11-17,0.3993808049535604,-0.6698416026598633,california,alameda,Asian
158,2020-11-18,0.3962848297213623,-0.6705167231059292,california,alameda,Asian
162,2020-11-22,0.3993808049535604,-0.6726170978270234,california,alameda,Asian
163,2020-11-23,0.3962848297213623,-0.671851961321482,california,alameda,Asian
166,2020-11-26,0.3993808049535604,-0.6735772691280948,california,alameda,Asian
1,2020-06-14,0.9272727272727272,-0.3895165907766991,california,alameda,Black
2,2020-06-15,0.9090909090909092,-0.38953159345327815,california,alameda,Black
3,2020-06-16,0.9090909090909092,-0.38953159345327815,california,alameda,Black
4,2020-06-17,0.890909090909091,-0.39020671389934414,california,alameda,Black
5,2020-06-18,0.8818181818181818,-0.3895465961298574,california,alameda,Black
6,2020-06-19,0.8727272727272728,-0.3905967834904045,california,alameda,Black
7,2020-06-20,0.8636363636363636,-0.39001167910381396,california,alameda,Black
9,2020-06-22,0.8454545454545455,-0.3917969976167439,california,alameda,Black
10,2020-06-23,0.8454545454545455,-0.3915719574680554,california,alameda,Black
11,2020-06-24,0.8363636363636363,-0.3911368798472572,california,alameda,Black
12,2020-06-25,0.8272727272727273,-0.3924721180628099,california,alameda,Black
13,2020-06-26,0.8090909090909091,-0.3926521501817608,california,alameda,Black
16,2020-06-29,0.8181818181818181,-0.3926371475051815,california,alameda,Black
17,2020-06-30,0.8090909090909091,-0.3934622947170401,california,alameda,Black
19,2020-07-02,0.8090909090909091,-0.3933422733044061,california,alameda,Black
20,2020-07-03,0.8090909090909091,-0.3941674205162644,california,alameda,Black
22,2020-07-05,0.8181818181818181,-0.3949625623749644,california,alameda,Black
23,2020-07-06,0.8181818181818181,-0.39443746869469076,california,alameda,Black
25,2020-07-08,0.8454545454545455,-0.394317447282057,california,alameda,Black
26,2020-07-09,0.8272727272727273,-0.3958777256462982,california,alameda,Black
27,2020-07-10,0.8272727272727273,-0.3958627229697189,california,alameda,Black
30,2020-07-13,0.8272727272727273,-0.39596774170577365,california,alameda,Black
31,2020-07-14,0.8181818181818181,-0.3970479344194793,california,alameda,Black
32,2020-07-15,0.8181818181818181,-0.3970179290663207,california,alameda,Black
33,2020-07-16,0.8090909090909091,-0.39736299062764324,california,alameda,Black
34,2020-07-17,0.8090909090909091,-0.3971979611852716,california,alameda,Black
35,2020-07-18,0.7999999999999999,-0.39808311910344707,california,alameda,Black
36,2020-07-19,0.7999999999999999,-0.39790308698449617,california,alameda,Black
37,2020-07-20,0.7999999999999999,-0.3985331994008243,california,alameda,Black
38,2020-07-21,0.8181818181818181,-0.39883325293240923,california,alameda,Black
39,2020-07-22,0.8272727272727273,-0.3993433439361034,california,alameda,Black
40,2020-07-23,0.8181818181818181,-0.39868322616661667,california,alameda,Black
41,2020-07-24,0.8272727272727273,-0.3999584536758525,california,alameda,Black
42,2020-07-25,0.8272727272727273,-0.39895327434504324,california,alameda,Black
45,2020-07-28,0.8181818181818181,-0.40081360624086937,california,alameda,Black
46,2020-07-29,0.8090909090909091,-0.400543558062443,california,alameda,Black
47,2020-07-30,0.7999999999999999,-0.4013236972445635,california,alameda,Black
49,2020-08-01,0.7909090909090909,-0.4015787427464108,california,alameda,Black
50,2020-08-02,0.7909090909090909,-0.4011436651256126,california,alameda,Black
54,2020-08-06,0.7909090909090909,-0.40172876951220315,california,alameda,Black
62,2020-08-14,0.7909090909090909,-0.40469929947489347,california,alameda,Black
64,2020-08-16,0.7999999999999999,-0.40598952966070834,california,alameda,Black
69,2020-08-21,0.8181818181818181,-0.40646961531124415,california,alameda,Black
71,2020-08-23,0.8181818181818181,-0.4072797598465232,california,alameda,Black
72,2020-08-24,0.8181818181818181,-0.4071597384338894,california,alameda,Black
73,2020-08-25,0.8272727272727273,-0.4069046929320421,california,alameda,Black
74,2020-08-26,0.8181818181818181,-0.40768483211416284,california,alameda,Black
75,2020-08-27,0.8272727272727273,-0.40714473575731014,california,alameda,Black
76,2020-08-28,0.8272727272727273,-0.40864500341523446,california,alameda,Black
77,2020-08-29,0.8272727272727273,-0.4086900114449721,california,alameda,Black
78,2020-08-30,0.8363636363636363,-0.40816491776469865,california,alameda,Black
79,2020-08-31,0.8363636363636363,-0.407879866909693,california,alameda,Black
80,2020-09-01,0.8363636363636363,-0.40944014527393424,california,alameda,Black
81,2020-09-02,0.8363636363636363,-0.40872001679813064,california,alameda,Black
82,2020-09-03,0.8363636363636363,-0.40968018809920226,california,alameda,Black
83,2020-09-04,0.8363636363636363,-0.40908008103603244,california,alameda,Black
84,2020-09-05,0.8454545454545455,-0.40969519077578154,california,alameda,Black
85,2020-09-06,0.8363636363636363,-0.4094851533036721,california,alameda,Black
